@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
6.804E2,1.659E-1,2.29E-3,4.352E4,2.856E-4,5.021E-2,?,1.475E3,?,?,?,-9.174E-1,3.949E-1,-1.193E-1,4.087E-2,-1.147E-1,-3.193E-2,-8.514E-2,9.477E-2,5.969E-2,0E0,7.198E-1,2.234E3,4.613E6,1.054E10,6.541E13,-9.815E2,3.291E2,3.911E0,-1.062E5,-1.262E3,-2.599E1,6.925E7,1.646E4,1.957E2,-4.209E1,test.wav
2.322E2,4.675E-2,?,4.851E4,5.478E-4,1.102E-1,?,6.95E2,?,?,?,-9.905E-1,7.867E-1,-2.087E-1,4.437E-2,-3.069E-3,1.633E-1,1.031E-1,6.244E-2,4.593E-2,0E0,8.22E-1,1.012E3,2.012E6,7.336E9,4.082E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.452E2,4.639E-2,1.133E-3,4.91E4,3.493E-4,8.396E-2,?,6.78E2,?,?,?,-9.9E-1,7.717E-1,-1.546E-1,9.533E-3,-3.255E-2,1.91E-1,9.881E-2,9.914E-2,8.533E-2,0E0,5.5E-1,1.025E3,2.153E6,7.985E9,4.419E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.438E2,4.688E-2,5.034E-4,4.79E4,2.905E-4,6.592E-2,?,6.13E2,?,?,?,-9.925E-1,8.367E-1,-2.302E-1,9.021E-2,2.69E-2,2.384E-1,9.113E-2,-5.275E-2,6.878E-3,0E0,3.792E-1,9.102E2,1.93E6,7.364E9,4.044E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.161E2,4.602E-2,2.968E-4,5.149E4,2.406E-4,5.38E-2,?,5.24E2,?,?,?,-9.944E-1,8.431E-1,-1.786E-1,7.686E-2,8.165E-2,2.55E-1,4.322E-2,-1.347E-1,-9.407E-3,0E0,2.689E-1,8.218E2,1.624E6,6.165E9,3.367E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.182E2,4.553E-2,1.418E-4,4.962E4,2.169E-4,5.017E-2,?,5.1E2,?,?,?,-9.955E-1,9.29E-1,-4.008E-1,2.658E-1,8.032E-2,1.445E-1,4.649E-2,-1.321E-1,1.482E-2,0E0,2.393E-1,6.763E2,1.172E6,4.473E9,2.407E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.092E2,4.578E-2,1.637E-4,2.933E4,1.513E-4,2.962E-2,?,7.02E2,?,?,?,-9.923E-1,4.044E-1,2.524E-1,3.155E-1,6.796E-2,5.037E-2,2.546E-2,8.987E-2,3.534E-2,0E0,2.055E-1,1.611E3,4.643E6,1.482E10,8.479E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.009E2,2.258E-2,1.608E-3,4.288E4,4.622E-4,7.846E-2,?,7.5E2,?,?,?,-9.787E-1,-4.015E-1,1.082E-1,2.306E-1,1.534E-1,4.074E-1,1.057E-1,3.053E-1,1.328E-1,0E0,7.088E-1,2.024E3,6.655E6,1.841E10,1.144E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.922E2,6.189E-2,3.489E-3,3.875E4,5.24E-4,9.091E-2,?,1.071E3,?,?,?,-9.727E-1,-9.353E-3,3.78E-1,3.49E-1,7.233E-2,2.231E-1,4.235E-3,-6.224E-2,-2.808E-2,0E0,9.521E-1,2.305E3,6.192E6,1.47E10,9.251E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.361E2,3.455E-2,1.204E-3,3.928E4,3.03E-4,6.259E-2,?,1.711E3,?,?,?,-9.582E-1,-2.209E-1,2.4E-1,2.771E-1,3.555E-2,1.71E-1,-1.224E-1,1.192E-1,3.532E-2,0E0,7.133E-1,2.681E3,6.479E6,1.12E10,8.437E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.249E2,3.101E-2,1.267E-3,5.658E4,5.418E-4,1.043E-1,?,1.36E3,?,?,?,-9.684E-1,-2.042E-1,3.339E-1,5.187E-1,4.816E-3,1.288E-1,-1.146E-1,9.942E-2,5.761E-2,0E0,7.867E-1,2.341E3,6.844E6,1.59E10,1.014E14,-8.855E2,3.335E2,3.744E0,-1.091E5,-1.226E3,-2.428E1,7.209E7,1.535E4,1.723E2,-5.906E1,test.wav
3.801E2,5.176E-2,1.863E-3,3.898E4,1.21E-4,3.572E-2,?,1.053E3,?,?,?,-9.538E-1,-1.849E-1,2.172E-1,5.315E-1,-1.027E-2,5.151E-2,-1.311E-1,-1.006E-2,4.88E-2,0E0,2.221E-1,1.943E3,5.118E6,1.468E10,8.563E13,-9.2E2,3.378E2,3.609E0,-1.12E5,-1.198E3,-2.269E1,7.497E7,1.403E4,1.498E2,-7.148E1,test.wav
3.55E2,3.149E-2,1.594E-3,3.745E4,4.805E-4,9.667E-2,?,1.035E3,?,?,?,-9.773E-1,-1.957E-1,4.751E-1,5.339E-1,-6.673E-2,1.578E-1,-1.884E-2,2.498E-2,2.483E-2,0E0,8.761E-1,2.41E3,7.309E6,1.684E10,1.104E14,-9.396E2,3.422E2,3.654E0,-1.149E5,-1.232E3,-2.073E1,7.793E7,1.267E4,1.353E2,-6.536E1,test.wav
4.123E2,2.759E-2,1.955E-3,3.723E4,3.878E-4,7.871E-2,?,1.183E3,?,?,?,-9.595E-1,-3.633E-1,3.404E-1,4.622E-1,2.124E-1,-5.314E-2,2.406E-3,1.054E-1,-9.34E-2,0E0,6.739E-1,3.343E3,7.883E6,6.484E9,9.307E13,-9.71E2,3.465E2,3.947E0,-1.179E5,-1.35E3,-1.848E1,8.095E7,1.201E4,1.368E2,-3.814E1,test.wav
4.061E2,8.228E-2,1.121E-3,6.104E4,7.585E-5,2.066E-2,?,1.24E3,?,?,?,-9.679E-1,5.901E-1,4.692E-1,3.511E-2,3.431E-2,2.536E-3,-1.872E-1,-8.82E-3,1.39E-2,0E0,9.477E-2,1.046E3,2.571E6,1.188E10,7.219E13,-1.01E3,3.507E2,4.335E0,-1.208E5,-1.503E3,-1.643E1,8.394E7,1.205E4,1.489E2,-6.704E0,test.wav
2.538E2,3.455E-2,9.655E-4,4.446E4,3.531E-4,8.031E-2,?,9.77E2,?,?,?,-9.781E-1,-9.631E-2,3.064E-1,1.103E-1,-2.225E-2,5.734E-3,1.109E-2,4.004E-2,1.032E-1,0E0,6.603E-1,2.089E3,5.894E6,1.676E10,1.03E14,-9.908E2,3.55E2,4.714E0,-1.238E5,-1.655E3,-1.467E1,8.711E7,1.304E4,1.732E2,2.011E1,test.wav
5.898E2,3.467E-2,1.259E-3,4.442E4,3.732E-4,9.507E-2,?,1.246E3,?,?,?,-9.492E-1,-4.617E-1,8.297E-2,1.868E-1,7.745E-2,3.512E-1,1.321E-1,1.648E-1,3.67E-2,0E0,1.077E0,2.934E3,7.39E6,9.459E9,9.368E13,-9.713E2,3.594E2,5.255E0,-1.269E5,-1.868E3,-1.32E1,9.041E7,1.506E4,2.202E2,5.382E1,test.wav
4.087E2,6.897E-2,8.567E-4,4.532E4,3.675E-4,9.072E-2,?,1.273E3,?,?,?,-9.703E-1,1.379E-1,4.1E-1,2.78E-1,1.437E-1,1.038E-1,8.764E-2,-4.687E-2,-1.414E-1,0E0,7.737E-1,2.148E3,5.578E6,1.445E10,8.813E13,-9.956E2,3.639E2,5.94E0,-1.301E5,-2.137E3,-1.322E1,9.39E7,1.794E4,2.929E2,9.506E1,test.wav
3.404E2,5.237E-2,2.063E-3,4.811E4,4.066E-4,8.323E-2,?,1.419E3,?,?,?,-9.768E-1,-1.158E-1,3.77E-1,3.377E-1,4.214E-2,1.878E-1,-1.476E-2,8.602E-2,1.077E-3,0E0,8.312E-1,2.2E3,6.384E6,1.659E10,1.028E14,-1.002E3,3.686E2,6.668E0,-1.335E5,-2.429E3,-1.426E1,9.757E7,2.088E4,3.777E2,1.418E2,test.wav
2.598E2,2.747E-2,2.34E-3,5.04E4,4.375E-4,1E-1,?,7.08E2,?,?,?,-9.865E-1,-3.449E-2,5.617E-1,2.395E-1,-3.181E-2,1.442E-1,-9.414E-2,2.819E-2,1.129E-2,0E0,7.747E-1,1.862E3,5.984E6,2.095E10,1.273E14,-9.856E2,3.732E2,7.335E0,-1.369E5,-2.706E3,-1.586E1,1.013E8,2.343E4,4.604E2,1.889E2,test.wav
1.607E3,7.62E-1,1.963E-3,3.632E4,3.059E-4,8.374E-2,?,2.166E3,?,?,?,-7.923E-1,-7.412E-1,-3.201E-2,3.941E-1,2.328E-1,1.376E-1,1.239E-1,-1.816E-2,-5.278E-2,0E0,1.171E0,4.268E3,8.528E6,-4.829E9,1.014E14,-1.011E3,3.779E2,8.098E0,-1.404E5,-3.025E3,-1.922E1,1.052E8,2.605E4,5.582E2,2.582E2,test.wav
6.006E2,6.909E-2,1.431E-3,4.856E4,3.201E-4,7.753E-2,?,1.556E3,?,?,?,-9.307E-1,-3.325E-1,3.29E-1,2.048E-1,2.026E-1,6.69E-2,-1.022E-2,2.864E-2,6.086E-2,0E0,7.611E-1,3.095E3,7.667E6,1.001E10,9.842E13,-1.001E3,3.824E2,8.891E0,-1.438E5,-3.362E3,-2.423E1,1.091E8,2.905E4,6.754E2,3.526E2,test.wav
3.633E2,6.152E-2,4.335E-4,3.519E4,2.755E-4,6.154E-2,?,1.027E3,?,?,?,-9.458E-1,-3.133E-1,3.88E-1,2.746E-1,3.626E-1,-6.001E-2,3.509E-2,2.771E-2,3.341E-2,0E0,3.822E-1,2.092E3,6.486E6,1.936E10,1.194E14,-1.012E3,3.87E2,9.599E0,-1.473E5,-3.674E3,-2.993E1,1.131E8,3.147E4,7.807E2,4.612E2,test.wav
4.576E2,6.152E-2,8.414E-4,3.543E4,2.201E-4,4.84E-2,?,1.212E3,?,?,?,-9.793E-1,5.993E-1,3.007E-1,1.894E-1,1.776E-1,-6.639E-2,1.647E-2,1.349E-1,9.741E-2,0E0,3.628E-1,2.141E3,4.911E6,1.285E10,7.786E13,-1.012E3,3.913E2,1.023E1,-1.507E5,-3.961E3,-3.603E1,1.17E8,3.333E4,8.712E2,5.82E2,test.wav
2.41E2,1.709E-2,2.015E-3,5.661E4,4.66E-4,8.847E-2,?,2.216E3,?,?,?,-9.279E-1,-6.332E-1,3.775E-2,2.178E-1,1.891E-1,1.419E-1,-6.265E-2,-1.261E-1,-8.286E-2,0E0,8.731E-1,2.345E3,7.119E6,1.835E10,1.199E14,-9.425E2,3.957E2,1.074E1,-1.541E5,-4.204E3,-4.122E1,1.21E8,3.554E4,9.645E2,6.91E2,test.wav
3.956E2,6.14E-2,2.191E-3,4.753E4,3.375E-4,7.613E-2,?,1.284E3,?,?,?,-9.571E-1,-2.243E-1,3.304E-1,2.755E-1,2.246E-1,1.081E-1,-2.381E-2,-1.905E-1,-1.946E-2,0E0,7.596E-1,2.339E3,6.337E6,1.457E10,9.497E13,-9.516E2,4.002E2,1.137E1,-1.576E5,-4.503E3,-4.863E1,1.252E8,3.914E4,1.112E3,8.549E2,test.wav
8.065E2,7.324E-2,7.762E-4,2.91E4,4.243E-4,9.179E-2,?,2.018E3,?,?,?,-8.119E-1,-5.606E-1,-2.314E-1,1.767E-1,3.13E-1,2.501E-1,-1.231E-2,2.695E-2,-6.707E-3,0E0,1.231E0,3.72E3,8.026E6,4.698E8,9.068E13,-9.688E2,4.048E2,1.205E1,-1.613E5,-4.825E3,-5.787E1,1.296E8,4.281E4,1.274E3,1.072E3,test.wav
3.033E2,4.59E-2,1.635E-3,1.919E3,1.162E-5,3.93E-2,?,7E1,?,?,?,-9.811E-1,-1.433E-1,4.7E-1,3.977E-1,1.877E-1,2.531E-1,-2.754E-2,8.73E-2,7.868E-2,0E0,2.321E-2,1.546E3,4.87E6,1.765E10,1.01E14,-1.049E3,4.09E2,1.268E1,-1.647E5,-5.131E3,-6.728E1,1.337E8,4.606E4,1.428E3,1.309E3,test.wav
2.732E2,4.089E-2,?,5.891E4,3.995E-4,7.948E-2,?,1.28E3,?,?,?,-9.51E-1,-4.66E-1,1.953E-1,4.244E-1,1.26E-1,6.155E-2,-9.266E-2,-8.736E-3,3.296E-2,0E0,6.624E-1,1.972E3,6.09E6,1.859E10,1.119E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.398E2,4.602E-2,1.543E-3,4.493E4,2.951E-4,6.448E-2,?,9.04E2,?,?,?,-9.795E-1,4.698E-2,4.43E-1,2.313E-1,9.426E-2,1.475E-1,-1.269E-1,1.552E-2,6.754E-2,0E0,5.472E-1,2E3,5.815E6,1.747E10,1.052E14,?,?,?,?,?,?,?,?,?,?,test.wav
5.034E2,6.836E-2,1.078E-3,4.724E4,3.375E-4,6.884E-2,?,1.65E3,?,?,?,-9.42E-1,-2.61E-1,1.826E-1,3.114E-1,1.303E-1,1.875E-1,8.226E-2,4.227E-2,-1.104E-1,0E0,8.176E-1,2.597E3,6.888E6,1.329E10,9.431E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.729E2,6.897E-2,9.276E-4,3.816E4,3.547E-4,7.112E-2,?,1.278E3,?,?,?,-9.512E-1,-8.952E-2,2.779E-1,4.485E-1,-3.412E-2,-9.308E-2,4.877E-2,8.108E-2,5.417E-2,0E0,6.858E-1,2.636E3,6.865E6,1.266E10,8.959E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.431E2,6.921E-2,6.765E-4,3.617E4,1.219E-4,3.368E-2,?,1.524E3,?,?,?,-9.685E-1,4.961E-1,4.113E-1,2.349E-1,6.88E-2,3.39E-2,-2.3E-2,5.844E-2,8.19E-2,0E0,2.599E-1,2.242E3,5.422E6,1.363E10,8.316E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.061E2,3.882E-2,2.266E-3,3.845E4,5.305E-4,1.139E-1,?,1.266E3,?,?,?,-9.19E-1,-9.701E-2,3.521E-1,1.628E-1,-9.184E-2,-1.213E-1,-1.528E-1,1.857E-1,1.714E-1,0E0,1.356E0,2.078E3,6.243E6,1.848E10,1.116E14,?,?,?,?,?,?,?,?,?,?,test.wav
7.346E2,9.277E-2,5.958E-3,4.02E4,7.581E-4,1.711E-1,?,1.595E3,?,?,?,-9.207E-1,1.381E-1,4.596E-1,2.578E-1,3.609E-2,-1.451E-1,-4.241E-2,1.482E-1,9.845E-2,0E0,2.266E0,2.319E3,5.89E6,1.559E10,9.302E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.355E2,9.216E-2,3.975E-3,4.409E4,4.919E-4,1.272E-1,?,1.853E3,?,?,?,-9.297E-1,1.031E-1,4.406E-1,1.41E-1,1.67E-1,6.039E-2,1.277E-1,-8.178E-2,7.05E-3,0E0,1.379E0,2.6E3,6.707E6,1.476E10,1.018E14,?,?,?,?,?,?,?,?,?,?,test.wav
7.77E2,1.033E-1,3.062E-3,5.237E4,4.979E-4,1.095E-1,?,2.605E3,?,?,?,-7.82E-1,-4.802E-1,-1.282E-2,4.181E-1,4.477E-2,-3.854E-2,2.235E-2,-2.227E-2,3.389E-2,0E0,1.682E0,2.759E3,6.978E6,1.317E10,9.39E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.157E2,8.765E-2,2.894E-3,3.77E4,5.235E-4,1.071E-1,?,1.919E3,?,?,?,-9.276E-1,7.587E-3,1.07E-1,9.683E-2,8.892E-3,-4.679E-2,-8.872E-3,8.045E-2,1.569E-1,0E0,1.975E0,2.215E3,5.636E6,1.445E10,9.021E13,-9.04E2,4.139E2,1.318E1,-1.687E5,-5.397E3,-7.736E1,1.386E8,4.916E4,1.566E3,1.57E3,test.wav
9.129E2,1.605E-1,3.789E-3,2.998E4,6.175E-4,1.444E-1,?,1.918E3,?,?,?,-9.146E-1,7.728E-2,1.45E-1,2.661E-2,3.723E-1,1.414E-1,-2.72E-1,-1.329E-1,-2.893E-3,0E0,2.562E0,2.624E3,5.576E6,1.12E10,7.692E13,-8.936E2,4.188E2,1.375E1,-1.728E5,-5.697E3,-8.943E1,1.436E8,5.269E4,1.73E3,1.905E3,test.wav
6.877E2,1.399E-1,2.83E-3,5.758E4,3.508E-4,1.072E-1,?,1.897E3,?,?,?,-9.27E-1,-2.898E-2,4.293E-1,1.592E-1,1.56E-1,-1.253E-1,1.914E-2,-1.648E-2,2.045E-2,0E0,1.031E0,2.236E3,5.604E6,1.512E10,9.274E13,-8.72E2,4.237E2,1.426E1,-1.768E5,-5.978E3,-1.011E2,1.487E8,5.558E4,1.871E3,2.249E3,test.wav
4.042E2,5.188E-2,4.621E-3,4.145E4,7.928E-4,1.529E-1,?,1.65E3,?,?,?,-9.534E-1,5.449E-2,3.533E-2,3.147E-2,3.635E-1,1.603E-1,-2.339E-1,-9.325E-2,-6.803E-3,0E0,1.753E0,2.32E3,5.71E6,1.358E10,8.676E13,-8.645E2,4.285E2,1.488E1,-1.809E5,-6.308E3,-1.151E2,1.539E8,5.851E4,2.031E3,2.693E3,test.wav
3.969E2,6.921E-2,5.285E-3,5.505E4,3.709E-4,1.081E-1,?,1.228E3,?,?,?,-9.677E-1,1.511E-3,4.057E-1,3.693E-2,5.513E-2,1.191E-1,-2.122E-1,-1.558E-2,-4.175E-2,0E0,8.639E-1,1.881E3,5.152E6,1.606E10,9.569E13,-8.385E2,4.333E2,1.545E1,-1.85E5,-6.622E3,-1.284E2,1.592E8,6.132E4,2.186E3,3.142E3,test.wav
4.262E2,5.42E-2,2.335E-3,4.873E4,6.754E-4,1.464E-1,?,1.593E3,?,?,?,-8.881E-1,-4.804E-1,-1.913E-1,4.093E-1,1.773E-1,1.246E-1,-5.489E-2,-2.562E-2,5.503E-2,0E0,1.581E0,2.394E3,6.565E6,1.505E10,9.746E13,-7.975E2,4.379E2,1.609E1,-1.89E5,-6.974E3,-1.441E2,1.643E8,6.423E4,2.361E3,3.702E3,test.wav
1.426E3,6.331E-1,3.366E-3,3.849E4,3.402E-4,9.317E-2,?,2.015E3,?,?,?,-8.567E-1,-4.109E-1,-2.697E-1,3.729E-1,9.429E-2,1.659E-1,-1.042E-1,-1.611E-1,1.742E-2,0E0,1.548E0,3.777E3,6.936E6,-2.336E9,7.291E13,-7.802E2,4.423E2,1.656E1,-1.928E5,-7.249E3,-1.559E2,1.693E8,6.548E4,2.451E3,4.142E3,test.wav
6.703E2,1.864E-1,7.518E-4,4.327E4,2.205E-4,5.781E-2,?,1.999E3,?,?,?,-9.152E-1,3.332E-1,1.72E-1,3.569E-3,-2.757E-1,-1.045E-1,-6.099E-2,1.501E-3,5.063E-3,0E0,6.04E-1,2.291E3,4.992E6,1.219E10,7.468E13,-7.904E2,4.467E2,1.704E1,-1.967E5,-7.536E3,-1.68E2,1.744E8,6.777E4,2.586E3,4.611E3,test.wav
3.208E2,3.125E-2,4.854E-3,4.475E4,8.106E-4,1.491E-1,?,1.555E3,?,?,?,-9.501E-1,-2.203E-1,8.657E-2,5.065E-1,-2.38E-1,-1.203E-1,1.556E-1,3.856E-2,5.04E-2,0E0,1.593E0,1.733E3,4.848E6,1.61E10,9.264E13,-7.91E2,4.51E2,1.772E1,-2.005E5,-7.914E3,-1.851E2,1.796E8,7.082E4,2.783E3,5.309E3,test.wav
7.415E2,4.639E-2,6.854E-3,3.172E4,5.532E-4,1.254E-1,?,2.353E3,?,?,?,-8.5E-1,-4.407E-1,-5.12E-1,2.878E-1,1.346E-1,2.233E-1,-3.723E-2,-7.532E-2,9.427E-2,0E0,1.666E0,3.542E3,6.783E6,-6.573E8,7.107E13,-7.905E2,4.554E2,1.839E1,-2.045E5,-8.292E3,-2.023E2,1.849E8,7.435E4,3.003E3,6.046E3,test.wav
5.015E2,6.738E-2,4.295E-3,5.07E4,5.925E-4,1.313E-1,?,2.416E3,?,?,?,-8.11E-1,-3.545E-1,-4.942E-1,2.223E-1,3.762E-1,2.998E-1,-2.545E-2,-6.522E-2,1.007E-1,0E0,1.737E0,2.353E3,6.573E6,1.534E10,9.838E13,-8.234E2,4.598E2,1.921E1,-2.085E5,-8.748E3,-2.253E2,1.904E8,7.842E4,3.276E3,7.073E3,test.wav
5.079E2,6.836E-2,2.007E-3,1.729E4,4.281E-4,9.976E-2,?,7.11E2,?,?,?,-9.323E-1,-3.137E-1,1.528E-1,4.102E-1,2.631E-1,-7.647E-2,2.191E-1,9.127E-2,3.321E-3,0E0,1.038E0,2.538E3,6.996E6,1.457E10,1.007E14,-8.401E2,4.643E2,2.002E1,-2.126E5,-9.207E3,-2.493E2,1.961E8,8.253E4,3.559E3,8.199E3,test.wav
1.783E2,3.064E-2,?,5.306E4,6.037E-4,1.57E-1,?,6.14E2,?,?,?,-9.837E-1,-4.288E-2,2.682E-1,3.127E-1,-6.199E-3,3.67E-2,-4.659E-2,-4.211E-3,1.072E-1,0E0,9.458E-1,2.19E3,5.731E6,1.36E10,8.586E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.293E2,2.759E-2,8.508E-3,4.388E4,8.891E-4,1.953E-1,?,8.27E2,?,?,?,-9.856E-1,-2.504E-1,4.643E-1,4.146E-1,2.342E-2,8.528E-2,6.431E-2,1.562E-1,2.265E-2,0E0,1.381E0,2.152E3,6.959E6,1.981E10,1.229E14,?,?,?,?,?,?,?,?,?,?,test.wav
2.13E2,3.271E-2,1.831E-3,5.115E4,6.002E-4,1.504E-1,?,5.63E2,?,?,?,-9.891E-1,1.509E-1,3.944E-1,3.441E-1,-1.949E-2,-2.413E-1,7.21E-2,1.524E-1,2.883E-2,0E0,8.255E-1,1.523E3,4.645E6,1.702E10,9.747E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.514E2,4.602E-2,8.806E-4,4.903E4,3.907E-4,9.172E-2,?,7.07E2,?,?,?,-9.862E-1,3.869E-1,1.462E-1,1.433E-1,-1.382E-1,-1.358E-1,-1.583E-1,1.156E-2,5.156E-2,0E0,6.179E-1,1.796E3,4.512E6,1.333E10,7.681E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.046E2,2.368E-2,4.421E-3,4.491E4,7.338E-4,1.35E-1,?,7.62E2,?,?,?,-9.858E-1,-1.665E-1,2.686E-1,2.186E-1,1.171E-1,1.28E-1,-2.423E-2,2.629E-2,9.492E-2,0E0,1.334E0,1.77E3,5.646E6,1.862E10,1.117E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.925E2,3.064E-2,8.204E-3,4.389E4,9.055E-4,1.722E-1,?,9.52E2,?,?,?,-9.864E-1,1.715E-2,3.089E-1,1.557E-1,6.167E-2,2.215E-1,-1.96E-1,1.227E-1,-2.159E-2,0E0,1.723E0,1.521E3,4.963E6,1.793E10,1.05E14,?,?,?,?,?,?,?,?,?,?,test.wav
5.826E2,3.662E-2,4.917E-3,2.906E4,8.335E-4,1.728E-1,?,1.494E3,?,?,?,-9.367E-1,-1.527E-1,-4.188E-1,1.891E-1,2.094E-1,1.646E-1,-1.365E-1,7.329E-2,1.066E-1,0E0,2.231E0,3.174E3,5.987E6,2.055E9,6.116E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.976E2,3.369E-2,7.284E-3,3.771E4,7.2E-4,1.519E-1,?,1.3E3,?,?,?,-9.507E-1,-3.089E-1,-3.99E-1,2.462E-1,8.47E-3,2.177E-1,2.559E-1,1.359E-1,-9.089E-2,0E0,1.967E0,2.551E3,7.21E6,1.033E10,8.511E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.914E2,2.417E-2,3.521E-3,3.548E4,8.966E-4,1.756E-1,?,6.43E2,?,?,?,-9.912E-1,-1.335E-1,3.745E-1,4.289E-1,-6.669E-2,1.857E-1,8.516E-2,8.239E-2,1.08E-2,0E0,1.415E0,1.758E3,5.812E6,1.894E10,1.113E14,?,?,?,?,?,?,?,?,?,?,test.wav
2.476E2,3.064E-2,6.863E-3,4.781E4,8.473E-4,1.918E-1,?,1.273E3,?,?,?,-9.615E-1,-6.997E-1,-1.966E-1,4.093E-1,3.09E-1,3.212E-1,1.252E-1,-1.242E-2,2.82E-2,0E0,1.582E0,2.583E3,8.7E6,1.633E10,1.259E14,-7.381E2,4.69E2,2.018E1,-2.17E5,-9.376E3,-2.522E2,2.022E8,8.476E4,3.648E3,8.341E3,test.wav
1.765E2,3.271E-2,7.64E-3,4.763E4,1.046E-3,2.25E-1,?,6.46E2,?,?,?,-9.843E-1,-3.331E-1,1.196E-1,4.049E-1,7.835E-2,-2.329E-2,-2.901E-2,7.621E-2,-2.393E-2,0E0,1.648E0,2.281E3,6.712E6,1.597E10,1.018E14,-7.295E2,4.737E2,2.037E1,-2.214E5,-9.557E3,-2.561E2,2.083E8,8.683E4,3.734E3,8.526E3,test.wav
1.23E2,2.588E-2,2.034E-3,4.832E4,8.436E-4,1.838E-1,?,4.44E2,?,?,?,-9.889E-1,-1.631E-1,2.395E-1,3.514E-1,1.301E-2,-2.61E-1,4.025E-2,5.466E-2,7.348E-2,0E0,9.481E-1,1.867E3,6.072E6,1.935E10,1.175E14,-7.288E2,4.783E2,2.048E1,-2.257E5,-9.7E3,-2.574E2,2.145E8,8.827E4,3.779E3,8.584E3,test.wav
2.443E2,1.953E-2,1.036E-3,4.739E4,6.798E-4,1.517E-1,?,6.8E2,?,?,?,-9.644E-1,-5.332E-1,-8.72E-3,9.909E-2,1.448E-1,-1.702E-1,-1.142E-1,-8.637E-2,-5.574E-3,0E0,1.324E0,2.844E3,7.662E6,1.164E10,1.042E14,-7.155E2,4.828E2,2.049E1,-2.3E5,-9.798E3,-2.556E2,2.206E8,8.919E4,3.785E3,8.49E3,test.wav
1.833E2,2.917E-2,2.433E-3,3.584E4,8.709E-4,1.832E-1,?,6.26E2,?,?,?,-9.892E-1,-1.517E-1,3.042E-1,1.506E-1,-4.277E-2,1.007E-1,1.228E-2,8.936E-2,8.967E-2,0E0,1.732E0,1.748E3,5.64E6,1.859E10,1.111E14,-6.753E2,4.872E2,2.039E1,-2.343E5,-9.844E3,-2.499E2,2.268E8,8.939E4,3.742E3,8.208E3,test.wav
