@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
4.994E2,6.958E-2,7.446E-4,2.578E4,1.051E-4,3.245E-2,?,1.179E3,?,?,?,-9.69E-1,2.678E-1,3.166E-1,1.713E-1,1.817E-1,3.232E-2,-7.285E-2,9.443E-2,8.5E-2,0E0,2.582E-1,2.265E3,5.615E6,1.437E10,8.954E13,-1.002E3,2.958E2,3.535E0,-8.56E4,-1.033E3,-1.4E1,5.01E7,7.305E3,8.731E1,-6.885E1,test.wav
2.5E2,2.356E-2,2.296E-3,4.672E4,5.303E-4,9.824E-2,?,9.88E2,?,?,?,-9.64E-1,-4.349E-1,1.326E-1,1.401E-1,-1.8E-2,2.461E-1,1.343E-2,7.667E-2,9.09E-2,0E0,1.147E0,2.1E3,6.489E6,1.832E10,1.15E14,-9.694E2,3.002E2,3.808E0,-8.822E4,-1.131E3,-1.182E1,5.241E7,7.325E3,9.291E1,-4.781E1,test.wav
3.897E2,6.104E-2,3.23E-3,4.69E4,4.447E-4,8.999E-2,?,1.118E3,?,?,?,-9.635E-1,-1.979E-1,3.042E-1,3.014E-1,1.549E-1,2.409E-1,7.795E-2,4.792E-2,-1.087E-1,0E0,8.259E-1,2.308E3,6.553E6,1.691E10,1.082E14,-9.611E2,3.047E2,4.235E0,-9.09E4,-1.277E3,-9.753E0,5.482E7,8.075E3,1.122E2,-2.163E1,test.wav
5.852E2,9.033E-2,9.918E-4,4.732E4,2.374E-4,8.313E-2,?,1.775E3,?,?,?,-9.639E-1,-4.045E-2,3.588E-1,3.072E-1,3.065E-2,1.902E-1,4.16E-2,3.254E-2,-8.054E-2,0E0,7.065E-1,2.573E3,6.378E6,1.291E10,8.803E13,-9.896E2,3.092E2,4.996E0,-9.363E4,-1.528E3,-8.459E0,5.73E7,1.021E4,1.65E2,1.69E1,test.wav
2.429E2,4.028E-2,2.305E-3,4.23E4,4.93E-4,9.858E-2,?,6.66E2,?,?,?,-9.887E-1,1.441E-1,5.925E-1,1.661E-1,4.01E-2,6.236E-2,-1.192E-1,-4.088E-2,4.412E-2,0E0,8.122E-1,1.608E3,5.183E6,2.006E10,1.213E14,-9.89E2,3.138E2,5.769E0,-9.648E4,-1.79E3,-8.306E0,5.994E7,1.277E4,2.349E2,5.347E1,test.wav
2.862E3,9.166E-1,2.18E-3,2.695E4,2.595E-4,8.227E-2,?,2.203E3,?,?,?,-7.864E-1,-7.502E-1,-6.533E-2,3.894E-1,2.411E-1,1.21E-1,9.948E-2,-2.17E-2,-4.426E-2,0E0,1.357E0,4.678E3,7.999E6,-1.02E10,1.037E14,-9.924E2,3.183E2,6.583E0,-9.932E4,-2.072E3,-9.434E0,6.261E7,1.509E4,3.121E2,9.589E1,test.wav
6.006E2,6.909E-2,1.275E-3,4.856E4,3.201E-4,7.753E-2,?,1.556E3,?,?,?,-9.307E-1,-3.325E-1,3.29E-1,2.048E-1,2.026E-1,6.69E-2,-1.022E-2,2.864E-2,6.086E-2,0E0,7.611E-1,3.095E3,7.667E6,1.001E10,9.842E13,-1.011E3,3.23E2,7.402E0,-1.023E5,-2.363E3,-1.236E1,6.54E7,1.77E4,4.057E2,1.505E2,test.wav
3.438E2,6.885E-2,4.204E-4,4.337E4,2.723E-4,5.951E-2,?,9.28E2,?,?,?,-9.598E-1,-2.175E-1,4.55E-1,3.039E-1,3.593E-1,-7.622E-2,-6.456E-3,3.72E-2,4.276E-2,0E0,3.009E-1,1.361E3,4.186E6,1.775E10,1.053E14,-1.017E3,3.274E2,8.266E0,-1.051E5,-2.675E3,-1.707E1,6.819E7,2.065E4,5.212E2,2.289E2,test.wav
7.407E2,6.165E-2,6.539E-4,5.018E4,1.343E-4,4.425E-2,?,2.546E3,?,?,?,-7.691E-1,-6.372E-1,-1.517E-2,2.833E-1,3.045E-1,2.566E-1,7.181E-2,4.06E-2,5.316E-2,0E0,3.792E-1,3.278E3,6.797E6,7.682E9,8.142E13,-1.031E3,3.318E2,8.993E0,-1.08E5,-2.949E3,-2.253E1,7.099E7,2.301E4,6.237E2,3.202E2,test.wav
2.897E2,3.052E-2,2.043E-3,4.021E4,4.874E-4,9.086E-2,?,1.053E3,?,?,?,-9.754E-1,-2.709E-1,3.729E-1,1.302E-1,1.526E-1,6.52E-2,-1.657E-1,-1.558E-1,-2.126E-3,0E0,1.22E0,1.896E3,6.039E6,2.025E10,1.233E14,-9.764E2,3.363E2,9.606E0,-1.11E5,-3.193E3,-2.753E1,7.393E7,2.516E4,7.187E2,4.106E2,test.wav
4.56E2,6.909E-2,2.658E-3,3.894E4,4.113E-4,8.483E-2,?,1.065E3,?,?,?,-9.678E-1,1.247E-2,4.402E-1,2.174E-1,5.421E-2,-2.255E-4,3.373E-2,-4.665E-2,9.478E-2,0E0,8.716E-1,2.412E3,6.979E6,1.756E10,1.14E14,-9.443E2,3.407E2,1.022E1,-1.139E5,-3.442E3,-3.329E1,7.688E7,2.732E4,8.198E2,5.199E2,test.wav
9.367E2,5.493E-2,1.739E-3,1.908E4,3.193E-4,6.977E-2,?,1.476E3,?,?,?,-6.956E-1,-5.937E-1,-4.215E-1,-4.894E-2,2.381E-1,3.498E-1,1.489E-1,1.303E-1,1.145E-2,0E0,1.086E0,3.775E3,7.749E6,-1.268E9,8.851E13,-9.89E2,3.452E2,1.099E1,-1.17E5,-3.748E3,-4.224E1,8.002E7,3.037E4,9.667E2,7.013E2,test.wav
2.732E2,4.089E-2,?,5.891E4,3.995E-4,7.948E-2,?,1.28E3,?,?,?,-9.51E-1,-4.66E-1,1.953E-1,4.244E-1,1.26E-1,6.155E-2,-9.266E-2,-8.736E-3,3.296E-2,0E0,6.624E-1,1.972E3,6.09E6,1.859E10,1.119E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.288E2,4.602E-2,1.553E-3,5.244E4,2.933E-4,6.584E-2,?,8.69E2,?,?,?,-9.783E-1,-2.075E-2,4.033E-1,2.933E-1,1.062E-1,1.791E-1,-9.139E-2,1.355E-3,3.813E-2,0E0,4.93E-1,1.865E3,5.446E6,1.743E10,1.035E14,?,?,?,?,?,?,?,?,?,?,test.wav
5.737E2,7.007E-2,1.104E-3,4.524E4,3.328E-4,7.197E-2,?,1.78E3,?,?,?,-9.359E-1,-2.479E-1,1.804E-1,3.22E-1,1.01E-1,1.051E-1,7.486E-2,3.403E-2,-8.205E-2,0E0,8.851E-1,2.725E3,6.843E6,1.161E10,8.779E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.669E2,6.909E-2,6.532E-4,4.779E4,2.519E-4,6.067E-2,?,1.075E3,?,?,?,-9.636E-1,9.212E-2,4.017E-1,4.508E-1,-1.288E-1,-7.599E-2,3.895E-2,9.352E-2,8.014E-2,0E0,4.248E-1,1.536E3,4.027E6,1.523E10,8.609E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.221E2,6.897E-2,3.547E-4,4.276E4,9.681E-5,5.134E-2,?,1.439E3,?,?,?,-9.789E-1,1.801E-2,4.437E-1,3.208E-1,7.557E-2,1.096E-1,-1.227E-1,7.981E-2,1.526E-2,0E0,2.953E-1,2.344E3,5.761E6,1.339E10,8.571E13,?,?,?,?,?,?,?,?,?,?,test.wav
9.115E2,2.056E-1,4.116E-3,4.318E4,6.82E-4,1.504E-1,?,1.524E3,?,?,?,-9.147E-1,-3.292E-2,3.717E-1,2.398E-1,-9.035E-3,-1.212E-1,-1.134E-1,1.475E-1,1.29E-1,0E0,2.045E0,2.997E3,6.79E6,1.051E10,8.474E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.477E2,9.29E-2,8.233E-3,4.276E4,7.821E-4,1.576E-1,?,1.715E3,?,?,?,-9.309E-1,1.404E-1,5.168E-1,2.076E-1,1.377E-1,7.535E-3,6.827E-2,-5.144E-2,-3.407E-2,0E0,1.802E0,2.757E3,6.618E6,1.298E10,9.394E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.266E2,9.29E-2,6.261E-3,3.935E4,6.036E-4,1.038E-1,?,2.037E3,?,?,?,-9.249E-1,-6.992E-2,4.328E-1,1.453E-1,-1.281E-1,1.26E-1,-7.694E-2,2.147E-2,9.83E-2,0E0,1.532E0,2.216E3,5.402E6,1.524E10,9.126E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.342E2,1.045E-1,3.129E-3,5.36E4,4.482E-4,1.048E-1,?,2.646E3,?,?,?,-7.639E-1,-4.53E-1,-1.206E-1,2.755E-1,-2.304E-2,-4.959E-2,2.75E-3,-3.508E-2,1.175E-1,0E0,1.629E0,2.215E3,5.472E6,1.381E10,8.618E13,?,?,?,?,?,?,?,?,?,?,test.wav
9.129E2,1.605E-1,3.411E-3,2.998E4,6.175E-4,1.444E-1,?,1.918E3,?,?,?,-9.146E-1,7.728E-2,1.45E-1,2.661E-2,3.723E-1,1.414E-1,-2.72E-1,-1.329E-1,-2.893E-3,0E0,2.562E0,2.624E3,5.576E6,1.12E10,7.692E13,-8.966E2,3.501E2,1.141E1,-1.203E5,-3.947E3,-4.953E1,8.349E7,3.266E4,1.064E3,8.515E2,test.wav
6.553E2,1.034E-1,2.927E-3,4.646E4,4.789E-4,1.126E-1,?,1.747E3,?,?,?,-9.416E-1,3.903E-2,3.775E-1,1.924E-1,1.166E-1,-1.337E-1,4.899E-2,2.632E-2,2.184E-2,0E0,1.338E0,2.381E3,6.231E6,1.578E10,1.001E14,-8.999E2,3.55E2,1.193E1,-1.238E5,-4.186E3,-5.876E1,8.708E7,3.52E4,1.183E3,1.06E3,test.wav
7.122E2,1.238E-1,3.283E-3,2.836E4,5.961E-4,1.469E-1,?,1.726E3,?,?,?,-9.497E-1,9.199E-4,4.809E-2,-1.095E-2,3.868E-1,1.89E-1,-2.588E-1,-1.049E-1,-2.89E-2,0E0,2.258E0,2.512E3,5.629E6,1.178E10,7.992E13,-8.689E2,3.598E2,1.249E1,-1.272E5,-4.442E3,-6.89E1,9.073E7,3.728E4,1.294E3,1.31E3,test.wav
3.348E2,5.457E-2,4.302E-3,3.707E4,5.787E-4,1.232E-1,?,1.023E3,?,?,?,-9.788E-1,2.236E-1,4.086E-1,1.308E-1,-1.298E-1,1.107E-1,-4.567E-2,3.779E-2,-1.445E-1,0E0,1.333E0,1.778E3,5.344E6,1.767E10,1.042E14,-8.318E2,3.648E2,1.293E1,-1.308E5,-4.663E3,-7.725E1,9.456E7,3.927E4,1.392E3,1.529E3,test.wav
1.299E3,5.804E-1,2.864E-3,2.75E4,5.645E-4,1.259E-1,?,2.18E3,?,?,?,-7.992E-1,-5.246E-1,-3.954E-1,3.013E-1,1.842E-1,2.184E-1,2.559E-2,-4.757E-2,3.704E-2,0E0,2.335E0,3.856E3,7.368E6,-3.382E9,8.086E13,-7.919E2,3.696E2,1.334E1,-1.343E5,-4.876E3,-8.505E1,9.841E7,4.088E4,1.475E3,1.745E3,test.wav
6.19E2,1.24E-1,2.831E-3,4.33E4,3.071E-4,6.475E-2,?,1.804E3,?,?,?,-9.314E-1,1.297E-1,1.039E-1,2.218E-1,-1.117E-1,-1.098E-1,-1.715E-1,6.227E-2,1.147E-1,0E0,8.739E-1,2.216E3,5.141E6,1.267E10,7.525E13,-7.645E2,3.741E2,1.369E1,-1.376E5,-5.065E3,-9.232E1,1.021E8,4.182E4,1.53E3,1.952E3,test.wav
3.73E2,5.444E-2,4.151E-3,3.998E4,7.79E-4,1.458E-1,?,1.476E3,?,?,?,-9.741E-1,2.379E-1,3.09E-1,4.863E-2,-2.13E-1,1.203E-2,9.099E-2,3.059E-2,9.984E-2,0E0,1.789E0,1.76E3,5.032E6,1.703E10,9.959E13,-7.528E2,3.786E2,1.421E1,-1.409E5,-5.321E3,-1.021E2,1.058E8,4.317E4,1.62E3,2.251E3,test.wav
6.436E2,4.639E-2,6.419E-3,6.208E4,6.004E-4,1.138E-1,?,2.308E3,?,?,?,-8.502E-1,-4.269E-1,-4.311E-1,3.335E-1,8.101E-2,1.638E-1,-3.333E-2,-7.412E-2,1.029E-1,0E0,1.618E0,3.329E3,6.928E6,2.07E9,7.099E13,-7.553E2,3.83E2,1.48E1,-1.443E5,-5.611E3,-1.135E2,1.096E8,4.549E4,1.758E3,2.62E3,test.wav
6.49E2,6.641E-2,4.838E-3,4.847E4,5.923E-4,1.327E-1,?,2.258E3,?,?,?,-8.215E-1,-3.558E-1,-5.154E-1,2.165E-1,3.659E-1,3.136E-1,-4.134E-2,-6.905E-2,8.453E-2,0E0,2.032E0,2.698E3,6.708E6,9.711E9,7.889E13,-7.62E2,3.874E2,1.559E1,-1.476E5,-5.976E3,-1.291E2,1.134E8,4.833E4,1.945E3,3.158E3,test.wav
5.079E2,6.836E-2,2.821E-3,1.729E4,4.281E-4,9.976E-2,?,7.11E2,?,?,?,-9.323E-1,-3.137E-1,1.528E-1,4.102E-1,2.631E-1,-7.647E-2,2.191E-1,9.127E-2,3.321E-3,0E0,1.038E0,2.538E3,6.996E6,1.457E10,1.007E14,-7.919E2,3.918E2,1.644E1,-1.51E5,-6.374E3,-1.479E2,1.173E8,5.18E4,2.173E3,3.844E3,test.wav
1.783E2,3.064E-2,?,5.306E4,6.037E-4,1.57E-1,?,6.14E2,?,?,?,-9.837E-1,-4.288E-2,2.682E-1,3.127E-1,-6.199E-3,3.67E-2,-4.659E-2,-4.211E-3,1.072E-1,0E0,9.458E-1,2.19E3,5.731E6,1.36E10,8.586E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.382E2,2.759E-2,8.398E-3,4.226E4,8.792E-4,1.942E-1,?,8.22E2,?,?,?,-9.857E-1,-2.216E-1,4.566E-1,3.648E-1,3.765E-2,6.821E-2,5.083E-2,1.732E-1,3.08E-2,0E0,1.434E0,2.21E3,6.973E6,1.945E10,1.219E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.954E2,4.126E-2,2.571E-3,4.609E4,5.736E-4,1.283E-1,?,4.89E2,?,?,?,-9.907E-1,3.197E-1,3.711E-1,3.439E-1,-1.912E-1,-2.504E-1,1.524E-2,1.928E-1,-1.012E-2,0E0,7.418E-1,1.126E3,2.856E6,1.184E10,6.861E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.724E2,4.163E-2,1.118E-3,3.633E4,3.956E-4,1.003E-1,?,8.04E2,?,?,?,-9.849E-1,1.274E-1,2.695E-1,1.295E-1,-3.085E-2,-1.461E-1,-1.304E-1,-2.446E-2,9.343E-2,0E0,9.065E-1,1.826E3,4.866E6,1.368E10,8.023E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.076E2,3.43E-2,1.787E-3,4.862E4,5.14E-4,1.495E-1,?,9.3E2,?,?,?,-9.826E-1,-2.143E-1,1.969E-1,1.843E-1,1.024E-1,2.787E-1,-6.243E-2,1.141E-1,4.49E-2,0E0,1.305E0,1.919E3,5.986E6,1.711E10,1.048E14,?,?,?,?,?,?,?,?,?,?,test.wav
2.344E2,3.467E-2,6.277E-3,5.137E4,9.138E-4,1.96E-1,?,9.31E2,?,?,?,-9.775E-1,5.242E-2,-1.395E-1,3.45E-1,2.253E-1,3.596E-2,-1.758E-1,2.105E-1,5.955E-2,0E0,1.461E0,1.449E3,4.072E6,1.47E10,8.333E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.68E2,4.602E-2,4.404E-3,4.75E4,4.334E-4,1.315E-1,?,1.779E3,?,?,?,-8.852E-1,-3.237E-1,-5.615E-1,5.953E-2,6.704E-2,1.721E-1,-4.334E-2,-5.363E-2,3.906E-2,0E0,1.352E0,2.862E3,7.067E6,6.7E9,7.649E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.74E2,2.1E-2,6.359E-3,5.846E4,9.272E-4,1.89E-1,?,7.08E2,?,?,?,-9.861E-1,-3.162E-3,-3.351E-2,5.04E-2,1.863E-1,5.261E-1,1.187E-1,-1.631E-2,-4.724E-2,0E0,1.219E0,1.611E3,5.209E6,1.771E10,1.032E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.98E2,3.064E-2,4.688E-3,4.118E4,7.286E-4,1.807E-1,?,1.303E3,?,?,?,-9.575E-1,-7.016E-1,-2.121E-1,3.934E-1,3.042E-1,3.044E-1,1.181E-1,-1.685E-2,3.103E-2,0E0,1.642E0,3.238E3,9.265E6,6.683E9,1.146E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.765E2,3.271E-2,9.221E-3,4.763E4,1.046E-3,2.25E-1,?,6.46E2,?,?,?,-9.843E-1,-3.331E-1,1.196E-1,4.049E-1,7.835E-2,-2.329E-2,-2.901E-2,7.621E-2,-2.393E-2,0E0,1.648E0,2.281E3,6.712E6,1.597E10,1.018E14,-7.463E2,3.964E2,1.661E1,-1.546E5,-6.517E3,-1.504E2,1.216E8,5.313E4,2.227E3,3.931E3,test.wav
1.161E2,2.588E-2,2.093E-3,5.395E4,8.297E-4,1.78E-1,?,3.98E2,?,?,?,-9.909E-1,-1.183E-1,2.959E-1,3.115E-1,-1.385E-2,-2.631E-1,4.818E-2,5.388E-2,8.293E-2,0E0,8.456E-1,1.554E3,5.019E6,1.846E10,1.097E14,-7.451E2,4.009E2,1.676E1,-1.582E5,-6.65E3,-1.523E2,1.258E8,5.433E4,2.271E3,3.997E3,test.wav
4.143E2,2.075E-2,1.65E-3,3.029E4,6.731E-4,1.562E-1,?,7.42E2,?,?,?,-9.644E-1,-5.279E-1,1.354E-2,1.159E-1,1.436E-1,-1.495E-1,-1.064E-1,-8.101E-2,-9.287E-3,0E0,1.68E0,3.303E3,8.259E6,6.447E9,1.028E14,-7.314E2,4.054E2,1.674E1,-1.618E5,-6.719E3,-1.499E2,1.302E8,5.49E4,2.267E3,3.902E3,test.wav
1.643E2,3.162E-2,3.363E-3,5.255E4,8.361E-4,1.922E-1,?,6.65E2,?,?,?,-9.883E-1,-5.733E-2,3.036E-1,1.427E-1,-7.008E-2,1.304E-1,-7.414E-3,1.263E-1,1.213E-1,0E0,1.708E0,1.367E3,4.602E6,1.79E10,1.061E14,-7.11E2,4.1E2,1.67E1,-1.655E5,-6.778E3,-1.465E2,1.346E8,5.536E4,2.255E3,3.771E3,test.wav
6.26E2,5.481E-2,6.023E-3,3.3E4,8.006E-4,1.906E-1,?,1.385E3,?,?,?,-9.456E-1,-4.959E-1,2.382E-1,2.2E-1,-3.512E-3,1.409E-2,-8.098E-2,2.581E-2,1.424E-1,0E0,2.245E0,3.464E3,8.845E6,5.45E9,1.087E14,-7.152E2,4.145E2,1.682E1,-1.692E5,-6.905E3,-1.474E2,1.392E8,5.64E4,2.289E3,3.799E3,test.wav
2.006E2,3.064E-2,5.291E-3,4.786E4,8.237E-4,1.853E-1,?,7.86E2,?,?,?,-9.827E-1,-5.541E-3,3.22E-1,1.782E-1,8.298E-2,3.094E-1,-1.665E-1,6.532E-2,-3.156E-2,0E0,1.433E0,1.125E3,3.418E6,1.369E10,7.838E13,-7.173E2,4.19E2,1.695E1,-1.729E5,-7.032E3,-1.485E2,1.438E8,5.743E4,2.323E3,3.83E3,test.wav
1.701E2,4.089E-2,4.788E-3,4.892E4,8.826E-4,1.907E-1,?,5.86E2,?,?,?,-9.827E-1,-2.773E-2,4.611E-1,1.3E-1,8.717E-2,1.218E-1,-5.74E-2,-3.522E-2,-2.45E-1,0E0,1.029E0,1.452E3,4.287E6,1.641E10,9.667E13,-7.218E2,4.235E2,1.705E1,-1.767E5,-7.151E3,-1.488E2,1.485E8,5.791E4,2.331E3,3.837E3,test.wav
1.992E2,3.04E-2,7.138E-3,4.245E4,8.833E-4,1.756E-1,?,4.98E2,?,?,?,-9.924E-1,2.319E-1,5.513E-1,2.278E-1,-2.11E-2,2.135E-1,-2.027E-1,1.213E-1,-6.498E-2,0E0,1.552E0,1.129E3,3.787E6,1.632E10,9.623E13,-7.326E2,4.279E2,1.735E1,-1.804E5,-7.357E3,-1.542E2,1.533E8,5.897E4,2.391E3,4.036E3,test.wav
1.612E2,3.198E-2,6.386E-3,3.933E4,6.019E-4,1.39E-1,?,4.2E2,?,?,?,-9.946E-1,5.232E-1,5.397E-1,5.766E-2,-1.921E-1,3.286E-2,-2.203E-1,1.463E-1,7.996E-2,0E0,6.797E-1,1.178E3,3.252E6,1.358E10,7.934E13,-7.597E2,4.323E2,1.776E1,-1.841E5,-7.606E3,-1.626E2,1.58E8,6.031E4,2.477E3,4.36E3,test.wav
1.709E2,2.588E-2,3.49E-3,4.571E4,7.687E-4,1.514E-1,?,4.87E2,?,?,?,-9.92E-1,5.755E-1,1.008E-1,-5.581E-3,-1.571E-1,-2.857E-2,9.402E-2,-8.481E-2,-7.343E-2,0E0,1.034E0,1.043E3,2.695E6,1.075E10,6.21E13,-7.617E2,4.366E2,1.816E1,-1.878E5,-7.859E3,-1.715E2,1.628E8,6.186E4,2.573E3,4.709E3,test.wav
2.219E2,1.843E-2,5.813E-3,3.907E4,7.402E-4,1.532E-1,?,6.82E2,?,?,?,-9.811E-1,-2.077E-1,2.782E-1,2.281E-1,-2.118E-1,9.611E-2,-6.7E-3,-5.66E-2,1.348E-1,0E0,1.552E0,1.81E3,5.465E6,1.806E10,1.096E14,-7.441E2,4.41E2,1.84E1,-1.917E5,-8.042E3,-1.758E2,1.679E8,6.331E4,2.641E3,4.877E3,test.wav
4.953E2,3.589E-2,4.234E-3,1.087E4,1.042E-4,4.436E-2,?,5.39E2,?,?,?,-9.199E-1,-5.007E-1,9.334E-2,3.044E-1,-1.873E-1,2.708E-1,1.16E-1,2.025E-1,1.031E-1,0E0,2.968E-1,2.423E3,7.003E6,1.602E10,1.071E14,-7.751E2,4.452E2,1.865E1,-1.954E5,-8.233E3,-1.81E2,1.728E8,6.481E4,2.716E3,5.087E3,test.wav
2.367E2,2.759E-2,?,5.951E4,5.618E-4,1.438E-1,?,8.91E2,?,?,?,-9.808E-1,-1.49E-1,1.609E-1,2.448E-1,6.576E-2,4.853E-2,3.676E-3,7.462E-2,4.972E-2,0E0,1.111E0,1.94E3,5.349E6,1.463E10,8.837E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.4E2,2.759E-2,5.866E-3,4.777E4,9.078E-4,1.979E-1,?,1.253E3,?,?,?,-9.564E-1,-4.502E-1,6.306E-2,2.196E-1,1.026E-1,1.212E-1,3.448E-3,1.193E-1,3.971E-2,0E0,2.274E0,2.499E3,7.247E6,1.414E10,1.036E14,?,?,?,?,?,?,?,?,?,?,test.wav
4.556E2,6.152E-2,8.537E-3,4.643E4,7.977E-4,1.59E-1,?,1.244E3,?,?,?,-9.525E-1,-2.268E-1,2.085E-1,9.068E-2,3.63E-2,3.428E-1,-1.275E-1,1.957E-1,4.377E-2,0E0,2.078E0,2.47E3,6.191E6,1.252E10,8.592E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.204E3,3.497E-1,4.232E-3,3.737E4,8.09E-4,1.759E-1,?,2.037E3,?,?,?,-8.46E-1,-4.935E-1,-1.812E-1,1.143E-1,3.407E-2,3.486E-1,1.461E-1,3.883E-2,2.605E-2,0E0,3.532E0,3.52E3,7.757E6,2.043E9,8.708E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.823E2,3.296E-2,6.904E-3,4.758E4,8.331E-4,1.869E-1,?,1.111E3,?,?,?,-9.492E-1,-4.982E-1,5.041E-2,2.641E-1,1.407E-1,1.199E-1,-6.168E-2,7.705E-3,3.003E-2,0E0,2.013E0,2.053E3,6.261E6,1.822E10,1.113E14,?,?,?,?,?,?,?,?,?,?,test.wav
1.638E3,7.238E-1,5.962E-3,2.695E4,6.06E-4,1.508E-1,?,2.023E3,?,?,?,-8.252E-1,-5.853E-1,-3.795E-1,3.159E-1,9.65E-2,1.343E-2,6.459E-2,1.042E-1,9.054E-2,0E0,3.05E0,3.777E3,7.758E6,-2.183E9,8.542E13,?,?,?,?,?,?,?,?,?,?,test.wav
8.684E2,1.031E-1,4.186E-3,4.081E4,4.72E-4,9.513E-2,?,2.255E3,?,?,?,-8.656E-1,-4.104E-1,2.439E-1,1.004E-1,9.265E-2,-8.891E-2,1.393E-1,4.739E-2,-1.91E-2,0E0,1.617E0,3.136E3,7.352E6,9.846E9,9.643E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.141E2,4.102E-2,5.667E-3,4.217E4,7.893E-4,1.686E-1,?,5.48E2,?,?,?,-9.915E-1,5.082E-1,1.543E-1,-1.186E-1,-6.709E-2,-6.472E-2,-3.126E-2,2.098E-2,1.312E-2,0E0,1.906E0,1.048E3,2.451E6,9.927E9,5.786E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.48E2,3.503E-2,4.951E-3,4.339E4,9.357E-4,2.036E-1,?,8.29E2,?,?,?,-9.714E-1,9.367E-2,2.424E-1,-2.613E-2,-1.76E-1,-4.35E-2,-1.164E-1,2.493E-2,4.675E-2,0E0,2.047E0,1.717E3,4.512E6,1.419E10,8.136E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.945E2,1.23E-1,9.133E-3,3.869E4,9.444E-4,2.243E-1,?,1.684E3,?,?,?,-9.208E-1,1.149E-1,2.814E-1,-1.558E-1,3.702E-3,-8.911E-2,-1.917E-1,-2.043E-1,4.936E-2,0E0,3.23E0,1.985E3,5.016E6,1.425E10,8.713E13,-6.583E2,4.499E2,1.916E1,-1.996E5,-8.546E3,-1.937E2,1.783E8,6.815E4,2.903E3,5.614E3,test.wav
3.246E2,6.14E-2,8.036E-3,3.201E4,9.696E-4,2.082E-1,?,9.58E2,?,?,?,-9.7E-1,1.004E-1,1.474E-1,9.841E-3,6.684E-2,3.384E-2,-4.852E-2,-1.11E-1,1.069E-1,0E0,2.04E0,2.451E3,6.121E6,1.381E10,9.377E13,-6.574E2,4.545E2,1.969E1,-2.037E5,-8.87E3,-2.08E2,1.839E8,7.202E4,3.12E3,6.23E3,test.wav
