@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
6.078E2,1.875E-1,1.582E-3,4.68E4,5.991E-4,1.278E-1,?,2.039E3,?,?,?,-9.366E-1,5.9E-1,-3.511E-1,5.063E-2,-2.039E-1,-3.887E-2,-3.129E-1,-1.967E-1,-2.083E-1,0E0,8.686E-1,1.615E3,4.042E6,1.248E10,7.196E13,-8.232E2,3.312E2,3.472E0,-1.076E5,-1.128E3,-4.879E1,7.061E7,1.485E4,1.557E2,-1.745E2,test.wav
9.132E2,1.869E-1,1.639E-3,4.517E4,2.73E-4,6.226E-2,?,2.467E3,?,?,?,-8.805E-1,6.847E-1,-2.612E-1,6.79E-2,-1.8E-1,-1.189E-1,-3.649E-1,-2.833E-1,-3.841E-1,0E0,4.59E-1,1.902E3,4.394E6,1.176E10,6.944E13,-7.898E2,3.358E2,3.445E0,-1.106E5,-1.134E3,-4.703E1,7.361E7,1.554E4,1.594E2,-1.771E2,test.wav
8.335E2,1.866E-1,3.56E-4,4.946E4,1.002E-4,2.501E-2,?,2.502E3,?,?,?,-8.862E-1,5.422E-1,-1.71E-1,-1.826E-1,1.609E-1,-2.605E-1,-2.845E-1,-3.014E-1,-2.332E-1,0E0,1.937E-1,1.945E3,4.785E6,1.371E10,8.491E13,-7.995E2,3.401E2,3.296E0,-1.135E5,-1.098E3,-4.542E1,7.649E7,1.58E4,1.531E2,-1.993E2,test.wav
1.036E3,1.864E-1,3.556E-5,5.018E4,5.836E-5,1.48E-2,?,2.162E3,?,?,?,-8.944E-1,8.64E-1,-5.568E-1,-8.311E-2,-1.201E-1,-2.693E-1,-5.176E-1,-2.915E-1,2.273E-1,0E0,8.273E-2,1.518E3,3.384E6,1.09E10,6.288E13,-8.433E2,3.441E2,3.052E0,-1.162E5,-1.028E3,-4.414E1,7.927E7,1.563E4,1.386E2,-2.353E2,test.wav
4.075E2,5.2E-2,3.763E-4,3.828E4,2.119E-4,3.784E-2,?,1.013E3,?,?,?,-9.809E-1,7.818E-1,-1.079E-1,5.827E-3,-1.684E-2,2.124E-1,1.327E-1,8.815E-3,1.747E-1,0E0,3.301E-1,1.38E3,2.758E6,9.358E9,5.235E13,-8.613E2,3.482E2,2.718E0,-1.19E5,-9.244E2,-4.344E1,8.215E7,1.53E4,1.194E2,-2.84E2,test.wav
3.778E2,4.712E-2,1.028E-3,3.8E4,3.513E-4,5.921E-2,?,1.121E3,?,?,?,-9.799E-1,7.613E-1,-2.401E-1,7.32E-2,-5.795E-2,2.353E-1,1.305E-1,2.729E-2,9.309E-2,0E0,6.013E-1,1.31E3,2.454E6,8.066E9,4.394E13,-8.783E2,3.523E2,2.43E0,-1.219E5,-8.356E2,-4.282E1,8.51E7,1.447E4,9.984E1,-3.23E2,test.wav
6.516E2,1.04E-1,1.029E-3,4.005E4,1.676E-4,2.884E-2,?,1.534E3,?,?,?,-9.493E-1,7.574E-1,-4.607E-1,6.929E-2,2.97E-2,2.568E-1,6.404E-2,-8.173E-3,9.545E-2,0E0,3.305E-1,1.644E3,2.656E6,7.439E9,4.132E13,-9.225E2,3.563E2,2.272E0,-1.247E5,-7.906E2,-4.209E1,8.807E7,1.349E4,8.603E1,-3.415E2,test.wav
4.719E2,9.131E-2,2.037E-4,4.84E4,1.34E-4,3.112E-2,?,1.299E3,?,?,?,-9.632E-1,7.662E-1,-5.466E-1,9.31E-2,-8.633E-3,3.004E-1,-2.349E-2,-1.307E-1,7.748E-2,0E0,2.487E-1,1.359E3,2.208E6,6.565E9,3.513E13,-9.599E2,3.604E2,2.138E0,-1.276E5,-7.527E2,-4.157E1,9.118E7,1.276E4,7.57E1,-3.567E2,test.wav
5.728E2,1.74E-1,3.273E-4,4.802E4,2.725E-4,5.504E-2,?,1.388E3,?,?,?,-9.592E-1,7.624E-1,-5.082E-1,-1.139E-1,-1.282E-1,2.336E-1,-6.418E-3,-5.822E-2,1.04E-1,0E0,4.823E-1,1.556E3,2.771E6,8.33E9,4.612E13,-9.81E2,3.647E2,1.994E0,-1.307E5,-7.103E2,-4.145E1,9.449E7,1.218E4,6.661E1,-3.759E2,test.wav
3.367E2,4.675E-2,1.62E-3,4.5E4,4.499E-4,8.511E-2,?,9.2E2,?,?,?,-9.81E-1,7.291E-1,-2.608E-1,5.288E-2,-1.8E-2,1.541E-1,-4.665E-2,-3.718E-2,3.698E-2,0E0,6.279E-1,1.407E3,2.922E6,9.586E9,5.321E13,-9.98E2,3.691E2,1.906E0,-1.339E5,-6.876E2,-4.107E1,9.802E7,1.169E4,6.035E1,-3.847E2,test.wav
4.504E2,9.241E-2,1.068E-3,5.409E4,2.088E-4,5.653E-2,?,1.108E3,?,?,?,-9.697E-1,7.405E-1,-4.622E-1,-2.679E-2,4.471E-4,2.097E-1,-1.373E-3,-8.024E-2,-1.088E-2,0E0,4.247E-1,1.381E3,2.446E6,7.548E9,4.087E13,-1.017E3,3.737E2,1.847E0,-1.373E5,-6.751E2,-4.067E1,1.018E8,1.131E4,5.587E1,-3.888E2,test.wav
4.452E2,6.25E-2,8.518E-4,4.865E4,3.833E-4,7.302E-2,?,1.176E3,?,?,?,-9.647E-1,7.476E-1,-5.817E-1,-5.381E-2,4.813E-2,2.299E-1,-6.178E-2,-1.202E-1,1.094E-1,0E0,5.411E-1,1.55E3,2.737E6,8.156E9,4.551E13,-1.017E3,3.784E2,1.815E0,-1.408E5,-6.723E2,-4.029E1,1.057E8,1.096E4,5.254E1,-3.895E2,test.wav
4.342E2,6.213E-2,2.508E-4,4.882E4,2.929E-4,5.677E-2,?,1.132E3,?,?,?,-9.702E-1,7.743E-1,-6.224E-1,6.269E-2,1.195E-1,1.572E-1,-4.677E-2,-1.152E-1,1.016E-1,0E0,4.552E-1,1.361E3,2.245E6,7.082E9,3.933E13,-1.011E3,3.831E2,1.881E0,-1.443E5,-7.064E2,-3.96E1,1.097E8,1.094E4,5.372E1,-3.757E2,test.wav
2.869E2,4.102E-2,1.109E-3,4.643E4,3.592E-4,8.357E-2,?,7.5E2,?,?,?,-9.878E-1,7.86E-1,-3.742E-1,1.324E-1,2.266E-2,1.88E-1,1.281E-1,-8.591E-2,9.811E-2,0E0,4.624E-1,1.184E3,2.167E6,7.053E9,3.772E13,-9.783E2,3.876E2,2.074E0,-1.478E5,-7.892E2,-3.825E1,1.137E8,1.134E4,6.067E1,-3.413E2,test.wav
6.045E2,1.245E-1,5.49E-4,4.707E4,2.604E-4,7.947E-2,?,1.621E3,?,?,?,-9.631E-1,4.45E-1,-1.193E-1,5.774E-2,-1.026E-1,4.354E-2,-2.559E-2,1.225E-1,7.122E-2,0E0,6.454E-1,2.141E3,4.523E6,1.059E10,6.398E13,-9.841E2,3.922E2,2.43E0,-1.514E5,-9.373E2,-3.63E1,1.178E8,1.255E4,7.779E1,-2.846E2,test.wav
8.099E2,2.072E-1,4.2E-4,9.732E3,8.305E-5,3.785E-2,?,6.03E2,?,?,?,-9.269E-1,4.694E-1,-1.594E-1,-2.869E-2,-4.789E-2,-6.766E-2,-4.665E-2,1.178E-1,-1.222E-2,0E0,2.614E-1,2.037E3,4.026E6,1.05E10,6.279E13,-1.005E3,3.968E2,2.729E0,-1.549E5,-1.066E3,-3.503E1,1.219E8,1.352E4,9.298E1,-2.415E2,test.wav
2.322E2,4.675E-2,?,4.851E4,5.478E-4,1.102E-1,?,6.95E2,?,?,?,-9.905E-1,7.867E-1,-2.087E-1,4.437E-2,-3.069E-3,1.633E-1,1.031E-1,6.244E-2,4.593E-2,0E0,8.22E-1,1.012E3,2.012E6,7.336E9,4.082E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.414E2,4.651E-2,1.014E-3,5.089E4,3.511E-4,8.635E-2,?,6.83E2,?,?,?,-9.9E-1,7.544E-1,-1.372E-1,6.97E-3,-4.298E-2,1.673E-1,8.604E-2,1.079E-1,9.278E-2,0E0,5.685E-1,1.058E3,2.252E6,8.36E9,4.669E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.572E2,4.688E-2,6.643E-4,4.568E4,3.46E-4,6.947E-2,?,6.4E2,?,?,?,-9.917E-1,8.421E-1,-2.477E-1,1.035E-1,1.431E-2,2.153E-1,1.164E-1,-1.864E-2,4.312E-3,0E0,4.786E-1,9.203E2,1.922E6,7.393E9,4.106E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.985E2,3.455E-2,7.861E-4,4.565E4,2.926E-4,5.552E-2,?,5.03E2,?,?,?,-9.946E-1,8.441E-1,-2.197E-1,8.604E-2,1.558E-2,2.9E-1,-7.035E-3,-1.113E-1,-6.814E-3,0E0,3.046E-1,8.649E2,1.763E6,6.563E9,3.508E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.07E2,2.356E-2,2.811E-4,5.023E4,2.589E-4,4.832E-2,?,5.32E2,?,?,?,-9.948E-1,9.015E-1,-3.974E-1,2.485E-1,1.255E-1,1.418E-1,5.938E-2,-1.6E-1,2.105E-2,0E0,2.522E-1,7.226E2,1.338E6,5.131E9,2.785E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.978E2,3.369E-2,1.144E-4,4.764E4,2.088E-4,4.261E-2,?,4.91E2,?,?,?,-9.956E-1,9.284E-1,-3.353E-1,1.512E-1,9.236E-2,1.517E-1,3.939E-2,-1.192E-1,-2.032E-2,0E0,2.21E-1,6.288E2,1.072E6,4.162E9,2.251E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.356E2,3.455E-2,1.518E-4,5.5E4,1.233E-4,4.491E-2,?,6.97E2,?,?,?,-9.908E-1,-1.1E-1,3.997E-1,2.958E-1,5.858E-2,1.829E-1,-5.617E-2,2.592E-1,3.001E-2,0E0,2.082E-1,1.97E3,5.606E6,1.496E10,9.07E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.706E2,3.088E-2,1.164E-3,4.548E4,4.117E-4,8.174E-2,?,8.41E2,?,?,?,-9.772E-1,-3.803E-1,1.044E-1,2.176E-1,1.408E-1,3.59E-1,5.675E-2,2.736E-1,1.065E-1,0E0,8.535E-1,2.146E3,6.873E6,1.728E10,1.112E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.963E2,6.201E-2,2.698E-3,3.297E4,5.195E-4,8.993E-2,?,1.104E3,?,?,?,-9.742E-1,3.204E-2,4.169E-1,3.593E-1,2.955E-2,1.93E-1,4.855E-3,-8.744E-2,-2.71E-2,0E0,9.361E-1,2.279E3,6.202E6,1.535E10,9.575E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.361E2,3.455E-2,1.268E-3,3.928E4,3.03E-4,6.259E-2,?,1.711E3,?,?,?,-9.582E-1,-2.209E-1,2.4E-1,2.771E-1,3.555E-2,1.71E-1,-1.224E-1,1.192E-1,3.532E-2,0E0,7.133E-1,2.681E3,6.479E6,1.12E10,8.437E13,-8.909E2,4.011E2,2.457E0,-1.583E5,-9.705E2,-3.427E1,1.26E8,1.189E4,7.283E1,-2.743E2,test.wav
3.436E2,3.43E-2,1.022E-3,4.783E4,4.973E-4,1.033E-1,?,1.311E3,?,?,?,-9.708E-1,-1.866E-1,3.657E-1,5.078E-1,-1.211E-2,1.391E-1,-1.139E-1,1.096E-1,6.996E-2,0E0,8.189E-1,2.338E3,6.857E6,1.616E10,1.027E14,-8.97E2,4.055E2,2.214E0,-1.619E5,-8.856E2,-3.341E1,1.303E8,9.899E3,5.404E1,-3.004E2,test.wav
4.546E2,6.323E-2,1.532E-3,4.126E4,1.716E-4,6.839E-2,?,1.095E3,?,?,?,-9.577E-1,-2.235E-1,3.081E-1,5.529E-1,-1.422E-2,1.012E-1,-1.244E-1,6.783E-2,4.587E-2,0E0,3.658E-1,2.163E3,6.211E6,1.601E10,9.435E13,-9.253E2,4.099E2,2.073E0,-1.654E5,-8.404E2,-3.234E1,1.346E8,7.768E3,3.929E1,-3.123E2,test.wav
4.264E2,6.152E-2,2.358E-4,3.706E4,2.081E-4,6.501E-2,?,1.232E3,?,?,?,-9.662E-1,-3.511E-1,3.302E-1,4.923E-1,-4.729E-2,1.809E-1,1.372E-2,1.324E-2,9.012E-2,0E0,4.824E-1,2.502E3,7.015E6,1.507E10,1.013E14,-9.47E2,4.143E2,2.085E0,-1.69E5,-8.564E2,-3.05E1,1.39E8,6.135E3,3.087E1,-3.016E2,test.wav
3.684E2,6.14E-2,2.179E-3,4.749E4,5.102E-4,1.052E-1,?,1.044E3,?,?,?,-9.72E-1,-3.118E-1,4.268E-1,4.948E-1,1.246E-1,5.268E-2,1.212E-2,1.066E-1,-4.572E-2,0E0,7.569E-1,2.641E3,7.585E6,1.551E10,1.083E14,-9.628E2,4.187E2,2.331E0,-1.726E5,-9.7E2,-2.75E1,1.434E8,4.952E3,2.758E1,-2.594E2,test.wav
4.189E2,8.215E-2,1.476E-3,3.382E4,1.818E-4,5.474E-2,?,1.084E3,?,?,?,-9.597E-1,-3.378E-1,2.164E-1,4.445E-1,3.225E-1,-1.821E-1,-7.895E-3,6.209E-2,-9.799E-2,0E0,3.324E-1,2.216E3,6.491E6,1.739E10,1.06E14,-9.925E2,4.229E2,2.793E0,-1.762E5,-1.175E3,-2.398E1,1.479E8,4.903E3,3.238E1,-1.981E2,test.wav
4.994E2,6.958E-2,2.238E-4,2.578E4,1.051E-4,3.245E-2,?,1.179E3,?,?,?,-9.69E-1,2.678E-1,3.166E-1,1.713E-1,1.817E-1,3.232E-2,-7.285E-2,9.443E-2,8.5E-2,0E0,2.582E-1,2.265E3,5.615E6,1.437E10,8.954E13,-1.017E3,4.271E2,3.401E0,-1.797E5,-1.446E3,-2.082E1,1.523E8,5.985E3,4.766E1,-1.328E2,test.wav
2.445E2,1.794E-2,1.854E-3,3.657E4,4.814E-4,9.558E-2,?,7.57E2,?,?,?,-9.763E-1,-3.03E-1,2.655E-1,1.881E-1,-2.566E-2,1.253E-1,-2.932E-5,6.59E-2,9.438E-2,0E0,9.74E-1,2.11E3,6.054E6,1.713E10,1.063E14,-9.838E2,4.314E2,4.042E0,-1.834E5,-1.734E3,-1.826E1,1.571E8,8.922E3,8.359E1,-7.439E1,test.wav
5.397E2,4.614E-2,2.157E-3,4.437E4,3.862E-4,9.476E-2,?,1.315E3,?,?,?,-9.475E-1,-4.355E-1,1.213E-1,2.143E-1,9.951E-2,3.439E-1,1.197E-1,1.418E-1,-5.916E-3,0E0,1.028E0,2.921E3,7.288E6,9.791E9,9.241E13,-9.929E2,4.36E2,4.739E0,-1.873E5,-2.052E3,-1.687E1,1.622E8,1.252E4,1.361E2,-2.007E1,test.wav
4.087E2,6.897E-2,6.195E-4,4.532E4,3.675E-4,9.072E-2,?,1.273E3,?,?,?,-9.703E-1,1.379E-1,4.1E-1,2.78E-1,1.437E-1,1.038E-1,8.764E-2,-4.687E-2,-1.414E-1,0E0,7.737E-1,2.148E3,5.578E6,1.445E10,8.813E13,-1E3,4.406E2,5.444E0,-1.914E5,-2.38E3,-1.656E1,1.674E8,1.61E4,1.989E2,3.126E1,test.wav
4.084E2,5.261E-2,1.427E-3,4.729E4,3.007E-4,8.816E-2,?,1.488E3,?,?,?,-9.717E-1,-2.233E-2,4.086E-1,3.298E-1,2.018E-2,1.816E-1,-5.75E-3,2.265E-2,-9.002E-2,0E0,7.24E-1,2.529E3,6.692E6,1.367E10,9.443E13,-1E3,4.452E2,6.178E0,-1.954E5,-2.729E3,-1.722E1,1.727E8,1.914E4,2.656E2,8.596E1,test.wav
2.429E2,4.028E-2,2.403E-3,4.23E4,4.93E-4,9.858E-2,?,6.66E2,?,?,?,-9.887E-1,1.441E-1,5.925E-1,1.661E-1,4.01E-2,6.236E-2,-1.192E-1,-4.088E-2,4.412E-2,0E0,8.122E-1,1.608E3,5.183E6,2.006E10,1.213E14,-1.001E3,4.499E2,6.902E0,-1.996E5,-3.08E3,-1.901E1,1.783E8,2.255E4,3.459E2,1.457E2,test.wav
2.173E3,8.719E-1,1.702E-3,3.127E4,3.023E-4,7.984E-2,?,2.199E3,?,?,?,-7.759E-1,-7.673E-1,-1.36E-1,3.604E-1,2.411E-1,9.613E-2,6.238E-2,-3.817E-2,-3.968E-2,0E0,1.367E0,4.5E3,8.634E6,-9.763E9,1.133E14,-9.901E2,4.546E2,7.678E0,-2.038E5,-3.462E3,-2.191E1,1.84E8,2.595E4,4.384E2,2.203E2,test.wav
4.285E2,6.201E-2,1.783E-3,4.072E4,4.087E-4,8.231E-2,?,1.286E3,?,?,?,-9.576E-1,-1.964E-1,4.52E-1,2.196E-1,1.254E-1,1.892E-1,-9.578E-2,1.093E-2,-1.507E-3,0E0,8.862E-1,2.427E3,6.727E6,1.619E10,1.061E14,-9.909E2,4.592E2,8.522E0,-2.08E5,-3.881E3,-2.67E1,1.897E8,2.947E4,5.469E2,3.234E2,test.wav
7.117E2,6.909E-2,1.946E-3,4.287E4,3.66E-4,7.23E-2,?,1.478E3,?,?,?,-9.207E-1,-3.686E-1,2.985E-1,2.106E-1,2.93E-1,2.276E-3,2.696E-2,1.822E-2,6.215E-2,0E0,8.642E-1,3.514E3,7.711E6,5.51E9,9.338E13,-9.839E2,4.638E2,9.29E0,-2.121E5,-4.273E3,-3.247E1,1.954E8,3.221E4,6.452E2,4.425E2,test.wav
3.525E2,6.897E-2,5.149E-4,5.233E4,2.478E-4,5.989E-2,?,7.23E2,?,?,?,-9.875E-1,8.886E-1,4.288E-1,-2.059E-1,-2.108E-1,2.991E-2,1.609E-1,9.162E-2,-2.556E-2,0E0,3.138E-1,7.455E2,1.277E6,6.183E9,3.809E13,-9.772E2,4.681E2,1.002E1,-2.162E5,-4.654E3,-3.918E1,2.01E8,3.465E4,7.418E2,5.839E2,test.wav
7.407E2,6.165E-2,4.405E-4,5.018E4,1.343E-4,4.425E-2,?,2.546E3,?,?,?,-7.691E-1,-6.372E-1,-1.517E-2,2.833E-1,3.045E-1,2.566E-1,7.181E-2,4.06E-2,5.316E-2,0E0,3.792E-1,3.278E3,6.797E6,7.682E9,8.142E13,-9.756E2,4.722E2,1.074E1,-2.2E5,-5.031E3,-4.694E1,2.064E8,3.71E4,8.437E2,7.552E2,test.wav
2.244E2,1.917E-2,2.166E-3,5.152E4,5.054E-4,9.033E-2,?,2.297E3,?,?,?,-9.269E-1,-6.216E-1,5.616E-2,2.266E-1,1.967E-1,1.365E-1,-7.015E-2,-1.295E-1,-9.527E-2,0E0,9.705E-1,1.949E3,6.275E6,2.068E10,1.269E14,-9.754E2,4.767E2,1.15E1,-2.242E5,-5.439E3,-5.622E1,2.123E8,4.159E4,1.003E3,9.751E2,test.wav
3.956E2,6.14E-2,2.452E-3,4.753E4,3.375E-4,7.613E-2,?,1.284E3,?,?,?,-9.571E-1,-2.243E-1,3.304E-1,2.755E-1,2.246E-1,1.081E-1,-2.381E-2,-1.905E-1,-1.946E-2,0E0,7.596E-1,2.339E3,6.337E6,1.457E10,9.497E13,-9.741E2,4.813E2,1.223E1,-2.286E5,-5.837E3,-6.607E1,2.186E8,4.639E4,1.179E3,1.225E3,test.wav
4.851E2,7.324E-2,7.197E-4,4.29E4,4.177E-4,8.904E-2,?,2.074E3,?,?,?,-7.987E-1,-5.561E-1,-2.217E-1,1.816E-1,3.177E-1,2.475E-1,-1.013E-2,2.185E-2,-1.7E-2,0E0,8.731E-1,2.837E3,7.72E6,1.276E10,1.024E14,-9.754E2,4.859E2,1.295E1,-2.33E5,-6.238E3,-7.695E1,2.25E8,5.106E4,1.36E3,1.518E3,test.wav
3.364E2,4.602E-2,1.457E-3,2.104E4,1.506E-4,5.49E-2,?,1.295E3,?,?,?,-5.195E-1,-5.701E-1,-4.908E-1,-2.061E-1,1.092E-1,3.116E-1,1.768E-1,1.804E-1,6.132E-2,0E0,2.832E-1,2.239E3,6.782E6,1.683E10,1.073E14,-9.924E2,4.903E2,1.358E1,-2.373E5,-6.604E3,-8.762E1,2.312E8,5.476E4,1.517E3,1.822E3,test.wav
2.732E2,4.089E-2,?,5.891E4,3.995E-4,7.948E-2,?,1.28E3,?,?,?,-9.51E-1,-4.66E-1,1.953E-1,4.244E-1,1.26E-1,6.155E-2,-9.266E-2,-8.736E-3,3.296E-2,0E0,6.624E-1,1.972E3,6.09E6,1.859E10,1.119E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.494E2,4.59E-2,1.588E-3,4.037E4,3.049E-4,6.222E-2,?,1.355E3,?,?,?,-9.216E-1,-5.219E-1,8.478E-2,3.959E-1,1.867E-1,1.626E-1,-4.805E-2,-3.018E-2,2.68E-3,0E0,5.837E-1,2.178E3,6.247E6,1.715E10,1.062E14,?,?,?,?,?,?,?,?,?,?,test.wav
4.739E2,4.614E-2,1.009E-3,4.649E4,2.939E-4,6.995E-2,?,1.35E3,?,?,?,-9.573E-1,-2.527E-1,2.354E-1,2.938E-1,1.455E-1,2.668E-1,1.11E-1,7.094E-2,-8.434E-2,0E0,7.243E-1,2.498E3,6.812E6,1.375E10,9.464E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.573E2,6.921E-2,1.111E-3,4.689E4,3.729E-4,7.61E-2,?,1.564E3,?,?,?,-9.41E-1,-1.962E-1,1.996E-1,3.818E-1,4.46E-2,-4.937E-4,3.899E-2,1.758E-2,-1.579E-2,0E0,8.594E-1,2.896E3,6.972E6,9.726E9,8.329E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.924E2,6.934E-2,7.237E-4,4.59E4,2.281E-4,4.692E-2,?,1.072E3,?,?,?,-9.76E-1,6.081E-1,5.218E-1,1.103E-1,-2.278E-1,9.675E-2,-7.406E-2,1.849E-1,1.111E-2,0E0,3.452E-1,1.14E3,2.309E6,9.525E9,5.357E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.221E2,6.897E-2,2.815E-4,4.276E4,9.681E-5,5.134E-2,?,1.439E3,?,?,?,-9.789E-1,1.801E-2,4.437E-1,3.208E-1,7.557E-2,1.096E-1,-1.227E-1,7.981E-2,1.526E-2,0E0,2.953E-1,2.344E3,5.761E6,1.339E10,8.571E13,?,?,?,?,?,?,?,?,?,?,test.wav
8.234E2,1.255E-1,3.803E-3,3.425E4,6.556E-4,1.316E-1,?,1.335E3,?,?,?,-9.166E-1,-1.04E-1,3.366E-1,1.706E-1,-3.872E-2,-1.146E-1,-1.659E-1,1.699E-1,1.673E-1,0E0,2.133E0,2.856E3,6.805E6,1.188E10,8.887E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.702E2,9.277E-2,7.021E-3,4.793E4,8.232E-4,1.737E-1,?,1.538E3,?,?,?,-9.33E-1,1.765E-1,5.042E-1,2.967E-1,1.062E-1,-7.115E-2,5.31E-2,-5.238E-2,-5.055E-2,0E0,2.043E0,2.571E3,6.435E6,1.5E10,9.555E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.617E2,9.167E-2,4.056E-3,3.948E4,4.2E-4,1.127E-1,?,1.885E3,?,?,?,-9.281E-1,4.947E-2,4.132E-1,7.782E-2,1.668E-1,7.988E-2,1.234E-1,-4.98E-2,4.619E-2,0E0,1.211E0,2.631E3,6.725E6,1.46E10,1.016E14,?,?,?,?,?,?,?,?,?,?,test.wav
7.77E2,1.033E-1,2.608E-3,5.237E4,4.979E-4,1.095E-1,?,2.605E3,?,?,?,-7.82E-1,-4.802E-1,-1.282E-2,4.181E-1,4.477E-2,-3.854E-2,2.235E-2,-2.227E-2,3.389E-2,0E0,1.682E0,2.759E3,6.978E6,1.317E10,9.39E13,-9.524E2,4.95E2,1.405E1,-2.419E5,-6.898E3,-9.839E1,2.38E8,5.83E4,1.655E3,2.135E3,test.wav
6.342E2,1.045E-1,2.31E-3,5.36E4,4.482E-4,1.048E-1,?,2.646E3,?,?,?,-7.639E-1,-4.53E-1,-1.206E-1,2.755E-1,-2.304E-2,-4.959E-2,2.75E-3,-3.508E-2,1.175E-1,0E0,1.629E0,2.215E3,5.472E6,1.381E10,8.618E13,-9.287E2,5E2,1.452E1,-2.468E5,-7.195E3,-1.095E2,2.452E8,6.237E4,1.811E3,2.474E3,test.wav
5.788E2,1.035E-1,4.583E-3,4.538E4,7.322E-4,1.407E-1,?,1.843E3,?,?,?,-9.18E-1,9.205E-2,7.361E-2,4.871E-2,3.399E-1,1.389E-1,-2.591E-1,-8.211E-2,-1.037E-2,0E0,1.978E0,2.417E3,5.488E6,1.202E10,7.843E13,-9.047E2,5.048E2,1.497E1,-2.517E5,-7.494E3,-1.209E2,2.525E8,6.555E4,1.944E3,2.844E3,test.wav
8.053E2,1.396E-1,4.069E-3,4.96E4,3.365E-4,9.179E-2,?,2.119E3,?,?,?,-9.039E-1,1.595E-1,4.007E-1,-2.927E-2,3.015E-1,7.071E-2,-3.313E-1,-1.311E-1,1.582E-1,0E0,1.054E0,2.483E3,6.385E6,1.671E10,1.083E14,-8.914E2,5.097E2,1.539E1,-2.566E5,-7.777E3,-1.319E2,2.6E8,6.868E4,2.073E3,3.213E3,test.wav
4.645E2,6.226E-2,4.611E-3,4.038E4,7.695E-4,1.589E-1,?,1.175E3,?,?,?,-9.675E-1,7.86E-2,4.117E-1,2.545E-1,1.218E-1,-9.459E-2,1.666E-2,2.586E-3,1.577E-2,0E0,1.623E0,2.397E3,6.399E6,1.522E10,9.872E13,-8.796E2,5.146E2,1.589E1,-2.615E5,-8.109E3,-1.449E2,2.675E8,7.137E4,2.204E3,3.676E3,test.wav
7.756E2,1.418E-1,4.723E-3,3.923E4,4.77E-4,1.246E-1,?,1.825E3,?,?,?,-9.347E-1,-2.53E-2,1.098E-2,-4.842E-2,3.891E-1,1.812E-1,-2.713E-1,-1.195E-1,-7.604E-2,0E0,1.934E0,2.476E3,5.643E6,1.246E10,8.36E13,-8.422E2,5.193E2,1.645E1,-2.663E5,-8.471E3,-1.595E2,2.749E8,7.365E4,2.333E3,4.22E3,test.wav
