@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
4.028E0,1.953E-2,2.238E-4,1.356E3,3.204E-3,1.176E-1,5.5E-1,1.4E1,?,?,?,-9.951E-1,3.243E-1,2.524E-1,1.444E-1,4.003E-2,-1.937E-2,2.344E-2,3.362E-2,1.037E-1,0E0,1.951E-1,2.473E1,2.389E3,3.395E5,6.268E7,-1.056E3,2.312E4,1.333E3,-5.345E8,-3.081E7,-1.761E6,2.472E13,2.762E8,1.592E7,4.674E9,test.wav
4.601E0,2.344E-2,4.065E-4,1.547E3,2.415E-3,9.479E-2,5.6E-1,2E1,?,?,?,-9.936E-1,3.218E-1,2.989E-1,1.09E-1,-1.525E-2,-6.446E-2,-1.585E-1,3.838E-2,6.561E-2,0E0,1.649E-1,3.127E1,3.155E3,4.306E5,7.951E7,-1.06E3,2.313E4,1.333E3,-5.347E8,-3.081E7,-1.76E6,2.473E13,2.762E8,1.592E7,4.671E9,test.wav
4.129E0,1.953E-2,1.434E-4,1.588E3,2.962E-3,1.068E-1,5.7E-1,1.2E1,?,?,?,-9.943E-1,2.515E-1,2.611E-1,9.711E-2,9.957E-2,-3.672E-2,1.153E-2,-5.664E-2,6.25E-2,0E0,1.902E-1,2.734E1,2.73E3,3.82E5,7.036E7,-1.058E3,2.313E4,1.332E3,-5.349E8,-3.081E7,-1.759E6,2.475E13,2.762E8,1.591E7,4.667E9,test.wav
4.489E0,1.953E-2,8.956E-4,1.622E3,3.087E-3,1.309E-1,5.8E-1,1.4E1,?,?,?,-9.964E-1,3.492E-1,3.513E-1,2.436E-1,7.678E-2,-6.731E-2,3.451E-2,7.558E-3,2.19E-2,0E0,1.878E-1,2.807E1,2.749E3,3.8E5,6.971E7,-1.042E3,2.314E4,1.332E3,-5.352E8,-3.081E7,-1.758E6,2.476E13,2.762E8,1.59E7,4.662E9,test.wav
4.905E0,1.953E-2,5.322E-4,1.456E3,4.028E-3,1.526E-1,5.8E-1,1.8E1,?,?,?,-9.91E-1,-3.353E-1,4.248E-1,4.016E-1,-2.616E-2,-3.6E-2,6.993E-2,1.134E-1,1.271E-1,0E0,2.51E-1,4.086E1,4.794E3,6.215E5,1.16E8,-1.018E3,2.314E4,1.331E3,-5.354E8,-3.08E7,-1.757E6,2.478E13,2.762E8,1.589E7,4.657E9,test.wav
9.124E0,1.953E-2,8.713E-4,1.982E3,2.475E-3,1.182E-1,5.9E-1,4.4E1,?,?,?,-9.727E-1,-4.569E-1,1.94E-1,3.228E-1,1.02E-1,-1.619E-1,-3.923E-2,2.312E-2,1.579E-1,0E0,2.245E-1,6.216E1,6.589E3,6.394E5,1.239E8,-1.002E3,2.315E4,1.331E3,-5.356E8,-3.079E7,-1.755E6,2.479E13,2.761E8,1.588E7,4.651E9,test.wav
7.321E0,2.734E-2,1.317E-3,1.379E3,4.143E-3,1.428E-1,5.9E-1,3.2E1,?,?,?,-9.771E-1,-3.138E-1,3.513E-1,2.179E-1,1.386E-1,-9.079E-2,-2.223E-2,1.04E-2,1.247E-1,0E0,3.451E-1,4.975E1,5.495E3,6.525E5,1.236E8,-9.783E2,2.315E4,1.33E3,-5.358E8,-3.079E7,-1.754E6,2.48E13,2.761E8,1.586E7,4.645E9,test.wav
6.116E0,3.125E-2,3.18E-4,1.564E3,4.291E-3,1.576E-1,5.9E-1,2.2E1,?,?,?,-9.873E-1,-9.738E-2,4.957E-1,1.82E-1,3.241E-2,-7.395E-2,-5.59E-2,2.17E-2,1.927E-1,0E0,3.233E-1,3.899E1,4.392E3,6.083E5,1.161E8,-9.713E2,2.316E4,1.329E3,-5.36E8,-3.078E7,-1.752E6,2.482E13,2.76E8,1.585E7,4.638E9,test.wav
8.837E0,3.516E-2,8.541E-4,1.447E3,2.892E-3,1.537E-1,5.9E-1,2.4E1,?,?,?,-9.868E-1,7.474E-2,2.462E-1,1.678E-1,1.323E-1,-4.132E-2,-1.721E-1,1.603E-1,1.392E-1,0E0,2.728E-1,4.587E1,4.536E3,5.393E5,9.891E7,-9.686E2,2.316E4,1.329E3,-5.362E8,-3.077E7,-1.751E6,2.483E13,2.759E8,1.583E7,4.632E9,test.wav
6.873E0,3.516E-2,3.688E-4,1.785E3,3.483E-3,1.481E-1,5.8E-1,2.1E1,?,?,?,-9.87E-1,-1.187E-2,4.081E-1,6.665E-2,7.268E-2,-6.84E-2,-8.136E-2,3.452E-2,2.066E-1,0E0,2.657E-1,4.134E1,4.284E3,5.638E5,1.076E8,-9.545E2,2.316E4,1.328E3,-5.364E8,-3.076E7,-1.749E6,2.485E13,2.759E8,1.582E7,4.626E9,test.wav
5.622E0,1.953E-2,4.741E-4,1.491E3,4.301E-3,1.462E-1,5.8E-1,2.3E1,?,?,?,-9.906E-1,1.123E-1,4.637E-1,1.265E-1,5.959E-2,-1.324E-2,-1.396E-1,-3.148E-3,1.805E-1,0E0,2.984E-1,3.449E1,3.663E3,5.265E5,1.014E8,-9.402E2,2.317E4,1.328E3,-5.367E8,-3.076E7,-1.747E6,2.486E13,2.758E8,1.58E7,4.619E9,test.wav
6.067E0,1.953E-2,3.091E-4,1.678E3,3.769E-3,1.357E-1,5.8E-1,2.3E1,?,?,?,-9.849E-1,-8.851E-2,3.821E-1,1.992E-2,1.847E-1,-5.251E-2,-8.106E-2,9.507E-3,1.291E-1,0E0,2.752E-1,3.854E1,3.86E3,4.997E5,9.375E7,-9.169E2,2.317E4,1.327E3,-5.369E8,-3.074E7,-1.745E6,2.488E13,2.757E8,1.579E7,4.611E9,test.wav
6.624E0,3.125E-2,3.518E-4,1.4E3,3.869E-3,1.571E-1,5.7E-1,1E1,?,?,?,-9.901E-1,1.823E-1,3.171E-1,1.022E-1,1.685E-1,-1.805E-3,-6.744E-2,-3.799E-2,2.078E-1,0E0,2.831E-1,3.796E1,3.651E3,4.748E5,8.805E7,-8.971E2,2.318E4,1.326E3,-5.371E8,-3.073E7,-1.743E6,2.489E13,2.756E8,1.577E7,4.603E9,test.wav
6.708E0,1.953E-2,2.939E-4,1.576E3,4.449E-3,1.746E-1,5.6E-1,1.4E1,?,?,?,-9.865E-1,9.82E-4,2.033E-1,1.897E-1,1.407E-1,-1.482E-1,8.463E-2,1.07E-4,1.92E-1,0E0,3.279E-1,4.443E1,4.258E3,5.02E5,9.261E7,-8.815E2,2.318E4,1.325E3,-5.373E8,-3.072E7,-1.741E6,2.491E13,2.755E8,1.575E7,4.595E9,test.wav
7.111E0,1.953E-2,4.1E-4,1.752E3,4.76E-3,1.802E-1,5.6E-1,2.1E1,?,?,?,-9.779E-1,-2.35E-1,1.549E-1,1.236E-1,8.331E-2,-1.58E-1,2.447E-1,9.566E-2,2.634E-3,0E0,3.684E-1,5.258E1,5.45E3,5.974E5,1.135E8,-8.695E2,2.319E4,1.325E3,-5.375E8,-3.071E7,-1.739E6,2.492E13,2.754E8,1.573E7,4.586E9,test.wav
6.288E0,1.953E-2,4.636E-4,1.556E3,3.914E-3,1.576E-1,5.6E-1,1.4E1,?,?,?,-9.848E-1,-1.728E-1,2.115E-1,3.438E-1,-8.396E-3,-1.271E-1,1.752E-1,4.786E-2,7.165E-2,0E0,2.713E-1,4.606E1,4.789E3,5.714E5,1.06E8,-8.588E2,2.319E4,1.324E3,-5.377E8,-3.069E7,-1.737E6,2.494E13,2.753E8,1.571E7,4.577E9,test.wav
4.654E0,1.953E-2,2.266E-4,1.686E3,4.386E-3,1.456E-1,5.6E-1,1E1,?,?,?,-9.956E-1,3.567E-1,3.133E-1,2.285E-1,2.164E-2,5.653E-2,1.948E-1,7.388E-2,4.272E-3,0E0,2.242E-1,2.489E1,2.356E3,3.358E5,6.156E7,-8.616E2,2.32E4,1.323E3,-5.379E8,-3.068E7,-1.734E6,2.495E13,2.752E8,1.569E7,4.568E9,test.wav
4.668E0,1.953E-2,2.147E-4,1.602E3,3.68E-3,1.358E-1,5.6E-1,9E0,?,?,?,-9.943E-1,3.03E-1,3.088E-1,1.553E-1,5.158E-2,4.179E-2,1.225E-2,6.248E-2,4.068E-2,0E0,1.919E-1,2.847E1,2.974E3,4.368E5,8.279E7,-8.632E2,2.32E4,1.322E3,-5.382E8,-3.066E7,-1.732E6,2.497E13,2.751E8,1.567E7,4.558E9,test.wav
5.462E0,1.953E-2,7.577E-5,1.132E3,3.732E-3,1.579E-1,5.6E-1,1.4E1,?,?,?,-9.923E-1,8.575E-2,1.855E-1,2.828E-1,5.932E-2,1.322E-1,-1.308E-1,1.056E-1,9.056E-2,0E0,2.315E-1,4.292E1,4.185E3,4.434E5,7.674E7,-8.559E2,2.321E4,1.321E3,-5.384E8,-3.064E7,-1.729E6,2.498E13,2.749E8,1.565E7,4.546E9,test.wav
5.793E0,1.953E-2,1.32E-3,1.546E3,5.285E-3,2.025E-1,5.6E-1,1.3E1,?,?,?,-9.876E-1,-2.08E-1,1.668E-1,3.629E-1,-9.868E-2,3.041E-1,1.743E-2,1.563E-1,8.593E-2,0E0,2.906E-1,4.651E1,4.814E3,5.28E5,9.483E7,-8.438E2,2.321E4,1.32E3,-5.386E8,-3.062E7,-1.726E6,2.5E13,2.748E8,1.562E7,4.534E9,test.wav
7.037E0,2.344E-2,1.311E-3,1.533E3,4.695E-3,1.913E-1,5.6E-1,2E1,?,?,?,-9.796E-1,-3.6E-1,9.575E-2,3.755E-1,5.394E-2,2.472E-1,1.321E-3,8.909E-2,1.139E-1,0E0,2.874E-1,5.842E1,6.365E3,6.123E5,1.155E8,-8.387E2,2.321E4,1.318E3,-5.388E8,-3.06E7,-1.722E6,2.501E13,2.746E8,1.559E7,4.52E9,test.wav
7.806E0,2.734E-2,2.857E-3,1.482E3,4.767E-3,1.869E-1,5.6E-1,2E1,?,?,?,-9.817E-1,-2.047E-1,1.118E-1,3.723E-1,1.258E-1,3.401E-1,-5.735E-2,1.47E-1,7.418E-2,0E0,2.858E-1,5.454E1,5.839E3,5.759E5,1.044E8,-8.447E2,2.322E4,1.317E3,-5.39E8,-3.057E7,-1.719E6,2.503E13,2.744E8,1.556E7,4.507E9,test.wav
7.762E0,2.734E-2,2.003E-3,1.611E3,4.796E-3,1.799E-1,5.6E-1,1.5E1,?,?,?,-9.875E-1,-2.029E-2,3.414E-1,2.717E-1,2.476E-1,3.191E-1,-1.219E-2,1.442E-1,7.522E-2,0E0,2.842E-1,4.718E1,5.091E3,5.917E5,1.095E8,-8.596E2,2.322E4,1.316E3,-5.392E8,-3.055E7,-1.716E6,2.504E13,2.742E8,1.553E7,4.496E9,test.wav
8.893E0,3.125E-2,1.603E-3,1.726E3,3.178E-3,1.389E-1,5.6E-1,1.8E1,?,?,?,-9.827E-1,-1.423E-1,2.628E-1,2.902E-1,1.55E-1,4.194E-1,9.69E-2,2.148E-1,1.153E-1,0E0,2.108E-1,5.665E1,5.723E3,5.529E5,1.037E8,-8.873E2,2.323E4,1.315E3,-5.394E8,-3.054E7,-1.714E6,2.505E13,2.74E8,1.551E7,4.487E9,test.wav
1.305E1,3.125E-2,7.847E-4,1.542E3,1.953E-3,9.003E-2,5.7E-1,3.8E1,?,?,?,-9.623E-1,-3.293E-1,1.885E-1,1.284E-1,9.932E-2,3.774E-1,-3.936E-3,1.936E-1,2.145E-1,0E0,1.76E-1,6.916E1,6.467E3,5.037E5,1.028E8,-9.191E2,2.323E4,1.314E3,-5.396E8,-3.053E7,-1.712E6,2.507E13,2.738E8,1.549E7,4.479E9,test.wav
1.214E1,3.516E-2,4.516E-4,1.51E3,2.326E-3,8.802E-2,5.6E-1,4.3E1,?,?,?,-9.57E-1,-2.193E-1,7.705E-2,-5.635E-2,1.749E-1,3.667E-1,2.168E-2,2.845E-1,2.752E-1,0E0,2.053E-1,6.329E1,5.759E3,4.895E5,9.642E7,-9.503E2,2.324E4,1.314E3,-5.398E8,-3.052E7,-1.71E6,2.508E13,2.736E8,1.547E7,4.474E9,test.wav
1.505E1,3.516E-2,2.128E-4,1.284E3,1.656E-3,6.293E-2,5.7E-1,4.6E1,?,?,?,-9.332E-1,-2.655E-1,-6.705E-3,-1.371E-1,7.89E-2,4.222E-1,-7.843E-2,2.92E-1,7.644E-2,0E0,1.747E-1,6.784E1,5.956E3,4.65E5,9.377E7,-9.802E2,2.324E4,1.313E3,-5.4E8,-3.052E7,-1.71E6,2.51E13,2.735E8,1.546E7,4.471E9,test.wav
1.533E1,3.516E-2,8.104E-5,1.355E3,1.616E-3,6.365E-2,5.7E-1,4.9E1,?,?,?,-9.333E-1,-2.703E-1,1.965E-2,-1.165E-1,1.947E-1,2.837E-1,2.028E-2,2.138E-1,3.893E-2,0E0,1.676E-1,7.004E1,6.125E3,4.7E5,9.823E7,-1.004E3,2.324E4,1.313E3,-5.402E8,-3.052E7,-1.709E6,2.511E13,2.734E8,1.545E7,4.469E9,test.wav
2.017E1,3.906E-2,1.118E-4,1.61E3,1.441E-3,6.359E-2,5.6E-1,6E1,?,?,?,-9.21E-1,-3.179E-1,-1.962E-3,-1.579E-1,2.01E-1,1.668E-1,2.027E-2,2.234E-1,1.326E-1,0E0,1.673E-1,8.175E1,6.835E3,4.059E5,9.799E7,-1.042E3,2.325E4,1.313E3,-5.404E8,-3.053E7,-1.709E6,2.512E13,2.734E8,1.544E7,4.47E9,test.wav
1.693E1,3.906E-2,6.79E-5,1.704E3,1.628E-3,6.637E-2,5.6E-1,5.2E1,?,?,?,-9.269E-1,-3.4E-1,-8.368E-3,-2.666E-2,1.333E-1,3.625E-1,-2.264E-2,2.355E-1,-8.844E-3,0E0,1.731E-1,7.417E1,6.446E3,4.534E5,9.716E7,-1.086E3,2.325E4,1.314E3,-5.406E8,-3.054E7,-1.71E6,2.514E13,2.734E8,1.545E7,4.472E9,test.wav
1.859E1,3.906E-2,6.893E-5,1.435E3,1.518E-3,7.097E-2,5.7E-1,4.8E1,?,?,?,-9.307E-1,-2.495E-1,-8.367E-2,-9.635E-2,1.856E-1,3.089E-1,1.486E-1,2.835E-1,1.897E-2,0E0,1.671E-1,7.973E1,6.238E3,3.62E5,8.578E7,-1.131E3,2.326E4,1.314E3,-5.407E8,-3.056E7,-1.711E6,2.515E13,2.735E8,1.545E7,4.477E9,test.wav
1.464E1,3.906E-2,1.368E-4,1.606E3,2.101E-3,7.975E-2,5.7E-1,4.6E1,?,?,?,-9.381E-1,-1.661E-1,-4.804E-2,-4.067E-2,2.282E-1,3.256E-1,3.077E-2,1.629E-1,-2.645E-2,0E0,1.967E-1,7.094E1,5.795E3,3.982E5,8.359E7,-1.165E3,2.326E4,1.315E3,-5.409E8,-3.057E7,-1.713E6,2.516E13,2.737E8,1.547E7,4.483E9,test.wav
1.368E1,3.906E-2,1.085E-4,1.622E3,2.404E-3,9.314E-2,5.8E-1,3.6E1,?,?,?,-9.479E-1,-1.746E-1,-7.839E-2,5.127E-2,2.471E-1,3.308E-1,1.55E-1,2.324E-1,-3.65E-2,0E0,2.046E-1,6.861E1,5.806E3,4.179E5,8.501E7,-1.188E3,2.327E4,1.315E3,-5.412E8,-3.06E7,-1.715E6,2.518E13,2.738E8,1.548E7,4.49E9,test.wav
1.467E1,3.516E-2,1.363E-4,1.531E3,2.365E-3,9.565E-2,5.8E-1,2.8E1,?,?,?,-9.455E-1,-1.307E-1,-1.543E-1,-8.346E-3,2.255E-1,4.276E-1,1.703E-1,2.014E-1,-1.835E-2,0E0,2.038E-1,7.299E1,6.039E3,3.778E5,8.182E7,-1.202E3,2.327E4,1.316E3,-5.414E8,-3.062E7,-1.716E6,2.519E13,2.74E8,1.549E7,4.497E9,test.wav
1.306E1,3.516E-2,3.058E-4,1.618E3,2.706E-3,1.063E-1,5.7E-1,3.1E1,?,?,?,-9.555E-1,-1.108E-1,-1.686E-1,1.527E-2,2.649E-1,5.132E-1,8.978E-2,1.953E-1,1.106E-2,0E0,2.066E-1,7.128E1,5.795E3,3.558E5,7.554E7,-1.222E3,2.327E4,1.317E3,-5.416E8,-3.064E7,-1.718E6,2.521E13,2.742E8,1.551E7,4.505E9,test.wav
9.618E0,3.516E-2,4.371E-4,1.544E3,3.585E-3,1.249E-1,5.7E-1,2.2E1,?,?,?,-9.767E-1,9.281E-2,-2.798E-2,1.353E-1,2.739E-1,3.089E-1,7.986E-2,2.253E-1,1.157E-1,0E0,2.167E-1,5.484E1,4.89E3,4.293E5,7.841E7,-1.235E3,2.328E4,1.318E3,-5.418E8,-3.067E7,-1.721E6,2.522E13,2.744E8,1.553E7,4.514E9,test.wav
9.972E0,3.516E-2,2.777E-4,1.544E3,2.763E-3,1.011E-1,5.5E-1,2.6E1,?,?,?,-9.71E-1,-1.387E-1,2.692E-2,2.474E-1,1.9E-1,3.057E-1,-5.35E-2,3.551E-1,3.513E-2,0E0,1.896E-1,5.722E1,5.208E3,4.37E5,7.963E7,-1.24E3,2.328E4,1.318E3,-5.42E8,-3.069E7,-1.723E6,2.523E13,2.746E8,1.555E7,4.523E9,test.wav
1.292E1,3.516E-2,1.704E-4,1.604E3,2.126E-3,9.656E-2,5.5E-1,4.2E1,?,?,?,-9.61E-1,-3.342E-1,9.745E-2,2.588E-1,-2.257E-2,4.419E-1,-6.989E-2,2.79E-1,1.659E-2,0E0,1.76E-1,6.6E1,6.102E3,4.791E5,9.234E7,-1.256E3,2.329E4,1.319E3,-5.422E8,-3.072E7,-1.725E6,2.525E13,2.748E8,1.557E7,4.532E9,test.wav
1.684E1,3.516E-2,1.789E-4,1.865E3,2.216E-3,9.843E-2,5.5E-1,5.6E1,?,?,?,-9.395E-1,-4.121E-1,5.625E-2,2.241E-1,-1.212E-1,3.357E-1,-1.777E-1,3.441E-1,-4.67E-2,0E0,2.157E-1,7.253E1,6.309E3,4.19E5,8.485E7,-1.239E3,2.329E4,1.32E3,-5.424E8,-3.075E7,-1.728E6,2.526E13,2.751E8,1.559E7,4.542E9,test.wav
5.29E0,2.344E-2,1.433E-2,1.49E3,7.873E-3,2.751E-1,5.5E-1,2.7E1,?,?,?,-9.899E-1,-1.345E-1,2.783E-1,2.182E-1,7.378E-3,1.899E-1,-1.472E-1,2.082E-1,-1.142E-2,0E0,6.148E-1,3.427E1,3.604E3,4.729E5,8.557E7,-1.191E3,2.33E4,1.321E3,-5.426E8,-3.077E7,-1.73E6,2.528E13,2.753E8,1.561E7,4.551E9,test.wav
6.889E0,3.125E-2,5.013E-3,1.606E3,4.924E-3,1.921E-1,5.5E-1,5.2E1,?,?,?,-9.763E-1,-4.778E-1,2.849E-1,3.726E-1,-1.478E-1,3.164E-1,-2.018E-1,1.956E-1,3.259E-2,0E0,4.039E-1,4.476E1,4.933E3,5.903E5,1.078E8,-1.147E3,2.33E4,1.322E3,-5.428E8,-3.08E7,-1.732E6,2.53E13,2.756E8,1.563E7,4.558E9,test.wav
6.508E0,2.734E-2,1.323E-3,1.435E3,4.977E-3,1.659E-1,5.5E-1,3.5E1,?,?,?,-9.83E-1,-1.306E-1,4.118E-1,2.221E-1,-2.732E-1,2.207E-1,-8.104E-2,1.602E-1,1.088E-1,0E0,3.898E-1,3.906E1,4.131E3,5.278E5,9.612E7,-1.104E3,2.331E4,1.322E3,-5.431E8,-3.082E7,-1.733E6,2.531E13,2.759E8,1.565E7,4.565E9,test.wav
5.616E0,2.344E-2,1.936E-3,1.717E3,6.733E-3,2.376E-1,5.5E-1,2.9E1,?,?,?,-9.889E-1,-8.781E-2,4.876E-1,9.594E-2,-3.639E-1,2.446E-1,-1.045E-1,2.81E-1,1.094E-1,0E0,4.647E-1,3.375E1,3.652E3,5.068E5,9.404E7,-1.06E3,2.331E4,1.323E3,-5.433E8,-3.084E7,-1.735E6,2.533E13,2.761E8,1.567E7,4.57E9,test.wav
7.185E0,2.734E-2,3.19E-3,1.513E3,4.301E-3,1.989E-1,5.5E-1,2.4E1,?,?,?,-9.824E-1,-2.105E-1,3.105E-1,1.078E-1,-1.231E-1,2.164E-1,-1.741E-1,1.866E-1,-5.305E-5,0E0,3.6E-1,4.451E1,4.935E3,6.11E5,1.135E8,-1.032E3,2.332E4,1.323E3,-5.435E8,-3.085E7,-1.736E6,2.534E13,2.764E8,1.569E7,4.574E9,test.wav
5.721E0,1.953E-2,7.246E-4,1.506E3,4.05E-3,1.944E-1,5.5E-1,2.4E1,?,?,?,-9.883E-1,-1.075E-1,2.692E-1,9.912E-2,7.225E-2,5.429E-2,-1.626E-1,1.767E-1,-7.769E-3,0E0,3.179E-1,4.427E1,4.543E3,5.238E5,9.564E7,-9.96E2,2.332E4,1.324E3,-5.438E8,-3.086E7,-1.736E6,2.536E13,2.766E8,1.57E7,4.576E9,test.wav
5.098E0,1.953E-2,7.502E-4,1.437E3,5.362E-3,2.097E-1,5.6E-1,2.6E1,?,?,?,-9.912E-1,2.404E-2,3.42E-1,1.073E-1,1.255E-2,-4.888E-2,-1.183E-1,1.42E-1,3.571E-2,0E0,3.828E-1,3.717E1,3.914E3,5.125E5,9.553E7,-9.598E2,2.333E4,1.324E3,-5.44E8,-3.087E7,-1.736E6,2.538E13,2.767E8,1.57E7,4.576E9,test.wav
5.78E0,3.125E-2,4.002E-4,1.706E3,4.965E-3,1.951E-1,5.7E-1,1.4E1,?,?,?,-9.898E-1,2.271E-1,2.608E-1,6.76E-2,2.082E-2,-4.545E-2,-4.128E-2,4.905E-2,6.758E-2,0E0,3.796E-1,3.261E1,3.043E3,4.03E5,7.384E7,-9.223E2,2.333E4,1.323E3,-5.442E8,-3.087E7,-1.736E6,2.539E13,2.768E8,1.57E7,4.574E9,test.wav
1.061E1,6.25E-2,2.685E-3,1.758E3,2.814E-3,1.539E-1,5.7E-1,3.8E1,?,?,?,-9.808E-1,1.369E-1,2.84E-1,3.959E-2,2.726E-2,1.077E-1,-1.366E-1,-5.018E-3,-6.47E-2,0E0,2.85E-1,4.51E1,4.252E3,5.016E5,9.066E7,-8.929E2,2.334E4,1.323E3,-5.444E8,-3.087E7,-1.735E6,2.541E13,2.768E8,1.569E7,4.57E9,test.wav
8.683E0,5.859E-2,8.414E-4,1.697E3,3.854E-3,1.704E-1,5.8E-1,3.2E1,?,?,?,-9.834E-1,1.975E-1,2.44E-1,5.78E-2,1.207E-1,1.137E-1,-1.063E-1,-3.07E-2,-6.619E-2,0E0,3.447E-1,3.86E1,3.494E3,4.266E5,7.684E7,-8.811E2,2.334E4,1.323E3,-5.446E8,-3.087E7,-1.734E6,2.542E13,2.767E8,1.568E7,4.566E9,test.wav
5.808E0,3.516E-2,1.088E-3,1.713E3,4.949E-3,2.234E-1,5.9E-1,8E0,?,?,?,-9.931E-1,4.221E-1,2.877E-1,1.055E-1,-3.426E-2,1.754E-1,-1.627E-1,6.19E-3,9.07E-2,0E0,3.548E-1,3.016E1,2.723E3,3.574E5,6.314E7,-9.031E2,2.334E4,1.322E3,-5.448E8,-3.086E7,-1.733E6,2.543E13,2.766E8,1.567E7,4.563E9,test.wav
5.289E0,3.125E-2,1.809E-3,1.575E3,5.669E-3,2.092E-1,5.9E-1,1.8E1,?,?,?,-9.92E-1,4.035E-1,2.856E-1,6.771E-2,-4.582E-2,9.838E-2,-6.018E-2,5.129E-2,3.849E-2,0E0,4.035E-1,3E1,2.738E3,3.567E5,6.358E7,-9.21E2,2.335E4,1.322E3,-5.45E8,-3.087E7,-1.733E6,2.545E13,2.766E8,1.566E7,4.562E9,test.wav
4.748E0,3.125E-2,1.777E-3,1.597E3,6.899E-3,2.16E-1,5.8E-1,1.8E1,?,?,?,-9.91E-1,3.781E-1,2.545E-1,5.659E-2,9.908E-2,7.297E-2,-1.513E-1,-4.419E-4,2.203E-2,0E0,4.399E-1,2.488E1,2.184E3,2.96E5,5.271E7,-9.336E2,2.335E4,1.322E3,-5.452E8,-3.087E7,-1.733E6,2.546E13,2.766E8,1.566E7,4.562E9,test.wav
6.159E0,3.516E-2,1.052E-3,1.632E3,5.698E-3,1.98E-1,5.8E-1,2.8E1,?,?,?,-9.881E-1,3.56E-1,3.433E-1,9.085E-2,3.515E-2,1.2E-1,-2.054E-1,1.065E-1,2.623E-2,0E0,4.031E-1,2.874E1,2.643E3,3.611E5,6.495E7,-9.572E2,2.336E4,1.322E3,-5.454E8,-3.088E7,-1.733E6,2.548E13,2.766E8,1.566E7,4.563E9,test.wav
6.703E0,4.688E-2,3.343E-4,1.887E3,5.025E-3,1.91E-1,5.7E-1,2.7E1,?,?,?,-9.878E-1,3.215E-1,3.912E-1,1.498E-1,-8.715E-2,1.891E-1,-1.896E-1,6.625E-2,9.386E-2,0E0,3.647E-1,2.986E1,2.767E3,3.803E5,6.856E7,-9.685E2,2.336E4,1.323E3,-5.456E8,-3.089E7,-1.734E6,2.549E13,2.767E8,1.566E7,4.565E9,test.wav
5.699E0,3.125E-2,6.038E-4,1.426E3,6.007E-3,1.969E-1,5.7E-1,1.2E1,?,?,?,-9.891E-1,4.193E-1,2.668E-1,1.189E-1,4.615E-2,1.373E-1,-2.851E-1,1.268E-1,3.764E-2,0E0,4.248E-1,2.685E1,2.302E3,3.034E5,5.327E7,-9.716E2,2.337E4,1.323E3,-5.458E8,-3.09E7,-1.734E6,2.551E13,2.767E8,1.567E7,4.568E9,test.wav
6.393E0,3.516E-2,9.184E-4,1.603E3,6.772E-3,2.148E-1,5.7E-1,2E1,?,?,?,-9.879E-1,3.606E-1,2.261E-1,1.494E-1,5.446E-2,1.261E-1,-1.862E-1,9.264E-2,-1.812E-2,0E0,4.853E-1,2.444E1,1.908E3,2.602E5,4.656E7,-9.763E2,2.337E4,1.323E3,-5.461E8,-3.092E7,-1.736E6,2.552E13,2.768E8,1.568E7,4.573E9,test.wav
